sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
166,1.6699988166099773,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.5701410174369812,0.5701410174369812,456112.84375,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.41944360733032227,0.41944360733032227,335554.90625,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.44730043411254883,0.44730040431022644,357840.34375,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0.32150000333786011,0.32150000333786011,257200.03125,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031617268919944763,0.031617265194654465,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.39799341559410095,1,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",22.176820755004883,220.547607421875,220.547607421875,-17.021520614624023,-3.9729158878326416,13.648999214172363,-11.707640647888184,-0.89999997615814209,0.16849350929260254,false,false,216.78129577636719,40.584712982177734,false,false
166,1.6699988166099773,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.59799337387084961,1,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",5.588313102722168,12.356494903564453,12.356494903564453,-3.8407764434814453,-3.954315185546875,0.9170997142791748,-60.708915710449219,-0.4847743809223175,0.64628541469573975,true,false,7.414487361907959,9.8847532272338867,false,false
166,1.6699988166099773,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.39799341559410095,1,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",38.421501159667969,662.95489501953125,662.95489501953125,-37.448493957519531,-4.3473825454711914,-7.4109640121459961,-13.039308547973633,-0.89999997615814209,0.17588713765144348,false,false,650.64630126953125,127.15590667724609,false,false
166,1.6699988166099773,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.59799337387084961,1,0,0,0,0,0,0,0,false,false,0,0,false,false
166,1.6699988166099773,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",31.833898544311523,404.57156372070313,404.57156372070313,-24.267749786376953,-4.3287820816040039,-20.142866134643555,-63.773334503173828,-0.45498132705688477,0.67641592025756836,true,false,225.80120849609375,335.69622802734375,false,false
166,1.6699988166099773,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",1.2000000476837158,1.2000000476837158,575999.9375,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.19580155611038208,1,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",1.4685113430023193,1.4685113430023193,234961.84375,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.19646354019641876,1,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",1.4734762907028198,1.4734761714935303,235756.203125,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.12820935249328613,0.85501039028167725,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.96157008409500122,0.96156996488571167,153851.203125,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.14054417610168457,0.935709536075592,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",1.0540812015533447,1.0540810823440552,168652.984375,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",1.2654368877410889,1.2654368877410889,202469.9375,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",1.2147653102874756,1.2147653102874756,194362.46875,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",1.0969521999359131,1.0969521999359131,175512.390625,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.95699554681777954,0.95699554681777954,153119.296875,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.571668803691864,0.571668803691864,457335.03125,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.42062538862228394,0.42062538862228394,336500.3125,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.4492114782333374,0.4492114782333374,359369.1875,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0.32150000333786011,0.32150000333786011,257200,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031430348753929138,0.03143034502863884,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.3978310227394104,1,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",21.832500457763672,213.73390197753906,213.73390197753906,-16.354740142822266,-3.8596680164337158,13.938562393188477,-11.629363059997559,-0.89999997615814209,0.16808217763900757,false,false,210.10128784179688,39.238090515136719,false,false
167,1.6799988095238094,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.59783101081848145,1,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",5.4413280487060547,11.813231468200684,11.813231468200684,-3.8164272308349609,-3.8427162170410156,0.52579879760742188,-63.554351806640625,-0.45711046457290649,0.67433905601501465,true,false,6.6284112930297852,9.7783727645874023,false,false
167,1.6799988095238094,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.3978310227394104,1,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",38.592685699462891,668.884033203125,668.884033203125,-37.870487213134766,-4.262725830078125,-6.0869235992431641,-13.052950859069824,-0.89999997615814209,0.17596672475337982,false,false,656.45440673828125,128.34902954101563,false,false
167,1.6799988095238094,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.59783101081848145,1,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",32.248771667480469,418.758544921875,418.758544921875,-25.332174301147461,-4.2457737922668457,-19.499685287475586,-66.702842712402344,-0.42650005221366882,0.70294898748397827,true,false,217.21844482421875,358.01513671875,false,false
167,1.6799988095238094,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",1.2000000476837158,1.2000000476837158,576000,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.19551545381546021,1,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",1.4663656949996948,1.4663655757904053,234618.515625,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.19618216156959534,1,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",1.4713658094406128,1.4713658094406128,235418.5625,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.12821866571903229,0.8549342155456543,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.9616398811340332,0.9616398811340332,153862.390625,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.14064158499240875,0.93627113103866577,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",1.0548115968704224,1.0548115968704224,168769.875,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",1.25790274143219,1.25790274143219,201264.453125,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",1.2066388130187988,1.2066388130187988,193062.234375,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",1.0905082225799561,1.0905082225799561,174481.328125,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.94918954372406006,0.94918954372406006,151870.34375,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.57312494516372681,0.57312494516372681,458500.0625,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.42174836993217468,0.42174836993217468,337398.78125,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.45102831721305847,0.45102831721305847,360822.71875,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0.32150000333786011,0.32150000333786011,257200.0625,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.3978310227394104,1,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",21.471899032592773,206.71929931640625,206.71929931640625,-15.670540809631348,-3.7484560012817383,14.192452430725098,-11.574843406677246,-0.89999997615814209,0.16779716312885284,false,false,203.21751403808594,37.888137817382813,false,false
168,1.6899988024376418,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.59783101081848145,1,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",5.3380475044250488,11.486722946166992,11.486722946166992,-3.8123607635498047,-3.734076976776123,0.13162875175476074,-67.082878112792969,-0.42280527949333191,0.70621168613433838,true,false,5.90040922164917,9.8554544448852539,false,false
168,1.6899988024376418,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.3978310227394104,1,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",38.741092681884766,674.0740966796875,674.0740966796875,-38.222198486328125,-4.1817531585693359,-4.7379970550537109,-13.099800109863281,-0.89999997615814209,0.17624059319496155,false,false,661.51007080078125,129.53880310058594,false,false
168,1.6899988024376418,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.59783101081848145,1,0,0,0,0,0,0,0,false,false,0,0,false,false
