sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
167,1.6799988095238094,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",2.4870544166333275E-06,2.4870544166333275E-06,1.9896438121795654,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",2.6328082185500534E-06,2.6328082185500534E-06,2.1062464714050293,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031313102692365646,0.031313098967075348,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.40287664532661438,1,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",100.81011962890625,4462.693359375,4462.693359375,-0.0013801208697259426,17.932773590087891,-99.202301025390625,18.364248275756836,0.89645868539810181,0.2118748277425766,true,false,4343.041015625,1026.4625244140625,false,false
167,1.6799988095238094,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.40287664532661438,1,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",100.81188201904297,4462.6689453125,4462.6689453125,-0.001365952892228961,17.941171646118164,-99.202568054199219,18.368919372558594,0.896413266658783,0.21190209686756134,true,false,4342.97607421875,1026.631103515625,false,false
167,1.6799988095238094,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.40287664532661438,1,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",100.93714141845703,4462.4150390625,4462.4150390625,-0.0001328315120190382,18.46986198425293,-99.23291015625,18.661170959472656,0.89357191324234009,0.21362638473510742,true,false,4340.10986328125,1037.5908203125,false,false
167,1.6799988095238094,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.40287664532661438,1,0,0,0,0,0,0,0,false,false,0,0,false,false
167,1.6799988095238094,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",100.93894195556641,4462.39599609375,4462.39599609375,-0.00011873454786837101,18.478260040283203,-99.2331771850586,18.665830612182617,0.89352661371231079,0.21365416049957275,true,false,4340.048828125,1037.7637939453125,false,false
167,1.6799988095238094,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",2.4962598672573222E-06,2.4962598672573222E-06,1.9970080852508545,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",2.6426996555528603E-06,2.6426996555528603E-06,2.1141600608825684,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031299002468585968,0.031299002468585968,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.4028606116771698,1,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",100.82154083251953,4459.2041015625,4459.2041015625,-0.0013808198273181915,18.042085647583008,-99.194084167480469,18.480735778808594,0.89532613754272461,0.212557852268219,true,false,4338.61181640625,1030.0224609375,false,false
168,1.6899988024376418,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.4028606116771698,1,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",100.82332611083984,4459.18212890625,4459.18212890625,-0.0013664206489920616,18.050533294677734,-99.1943588256836,18.485431671142578,0.89528048038482666,0.21258550882339478,true,false,4338.54833984375,1030.19384765625,false,false
168,1.6899988024376418,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.4028606116771698,1,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",100.95103454589844,4459.04150390625,4459.04150390625,-0.0001075743930414319,18.58503532409668,-99.225540161132813,18.780727386474609,0.8924095630645752,0.214341402053833,true,false,4335.73583984375,1041.369140625,false,false
168,1.6899988024376418,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.4028606116771698,1,0,0,0,0,0,0,0,false,false,0,0,false,false
168,1.6899988024376418,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",100.95285034179688,4459.021484375,4459.021484375,-9.3170208856463432E-05,18.593488693237305,-99.2258071899414,18.78541374206543,0.8923640251159668,0.21436955034732819,true,false,4335.6728515625,1041.5438232421875,false,false
168,1.6899988024376418,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",2.505516704331967E-06,2.505516704331967E-06,2.0044136047363281,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",2.6526697638473706E-06,2.6526697638473706E-06,2.122136116027832,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.4028606116771698,1,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",100.83303833007813,4455.74267578125,4455.74267578125,-0.0013813686091452837,18.151365280151367,-99.185836791992188,18.596979141235352,0.8941960334777832,0.21324479579925537,true,false,4334.20166015625,1033.6055908203125,false,false
169,1.6999987953514739,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.4028606116771698,1,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",100.83484649658203,4455.71826171875,4455.71826171875,-0.0013666599988937378,18.159866333007813,-99.186119079589844,18.601701736450195,0.89415007829666138,0.21327279508113861,true,false,4334.134765625,1033.7784423828125,false,false
169,1.6999987953514739,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.4028606116771698,1,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",100.96503448486328,4455.6962890625,4455.6962890625,-8.1647071056067944E-05,18.700206756591797,-99.218147277832031,18.900051116943359,0.89124947786331177,0.21506057679653168,true,false,4331.37939453125,1045.1719970703125,false,false
169,1.6999987953514739,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.4028606116771698,1,0,0,0,0,0,0,0,false,false,0,0,false,false
169,1.6999987953514739,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",100.96688842773438,4455.6787109375,4455.6787109375,-6.6938460804522038E-05,18.708709716796875,-99.218429565429688,18.904762268066406,0.89120370149612427,0.2150890976190567,true,false,4331.318359375,1045.349365234375,false,false
169,1.6999987953514739,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
