sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
265,2.659998115079365,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
265,2.659998115079365,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
265,2.659998115079365,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
265,2.659998115079365,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.0314938984811306,0.0314938984811306,0,0,0,0,0,0,0,false,false,0,0,false,false
265,2.659998115079365,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
265,2.659998115079365,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
265,2.659998115079365,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
265,2.659998115079365,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
265,2.659998115079365,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
265,2.659998115079365,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
265,2.659998115079365,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
265,2.659998115079365,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
265,2.659998115079365,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49314570426940918,1,0,0,0,0,0,0,0,false,false,0,0,false,false
265,2.659998115079365,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",25.805376052856445,256.04998779296875,256.04998779296875,7.4401250458322465E-05,25.805376052856445,0.0049350871704518795,90.40399169921875,0.040000002831220627,0.80019199848175049,true,true,12.783467292785645,255.73068237304688,false,false
265,2.659998115079365,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49314570426940918,1,0,0,0,0,0,0,0,false,false,0,0,false,false
265,2.659998115079365,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",25.805034637451172,256.043212890625,256.043212890625,7.4422874604351819E-05,25.805034637451172,0.0049398681148886681,90.403999328613281,0.040000002831220627,0.80019199848175049,true,true,12.78312873840332,255.72392272949219,false,false
265,2.659998115079365,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49314570426940918,1,0,0,0,0,0,0,0,false,false,0,0,false,false
265,2.659998115079365,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",25.813014984130859,256.20175170898438,256.20175170898438,8.1136226071976125E-05,25.813014984130859,0.0049283741973340511,90.403976440429688,0.040000002831220627,0.80019199848175049,true,true,12.791043281555176,255.88223266601563,false,false
265,2.659998115079365,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49314570426940918,1,0,0,0,0,0,0,0,false,false,0,0,false,false
265,2.659998115079365,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",25.812675476074219,256.19500732421875,256.19500732421875,8.1157850218005478E-05,25.812675476074219,0.00493315514177084,90.403984069824219,0.040000002831220627,0.80019199848175049,true,true,12.790706634521484,255.87550354003906,false,false
265,2.659998115079365,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49314570426940918,1,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",25.902482986450195,257.98715209960938,257.98715209960938,7.5231757364235818E-05,25.902482986450195,0.0049912710674107075,90.404838562011719,0.040000002831220627,0.80019199848175049,true,true,12.880180358886719,257.66543579101563,false,false
266,2.6699981079931971,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49314570426940918,1,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",25.902137756347656,257.98025512695313,257.98025512695313,7.525508408434689E-05,25.902137756347656,0.0049961265176534653,90.40484619140625,0.040000002831220627,0.80019199848175049,true,true,12.879837036132813,257.65853881835938,false,false
266,2.6699981079931971,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49314570426940918,1,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",25.910207748413086,258.14117431640625,258.14117431640625,8.2037782703991979E-05,25.910207748413086,0.0049844007007777691,90.404823303222656,0.040000002831220627,0.80019199848175049,true,true,12.887869834899902,257.81924438476563,false,false
266,2.6699981079931971,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49314570426940918,1,0,0,0,0,0,0,0,false,false,0,0,false,false
266,2.6699981079931971,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",25.90986442565918,258.13430786132813,258.13430786132813,8.20596469566226E-05,25.90986442565918,0.0049892356619238853,90.404830932617188,0.040000002831220627,0.80019199848175049,true,true,12.887528419494629,257.81240844726563,false,false
266,2.6699981079931971,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031493872404098511,0.031493868678808212,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49291253089904785,1,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",25.999580383300781,259.93145751953125,259.93145751953125,7.6070980867370963E-05,25.999580383300781,0.0050479192286729813,90.417350769042969,0.040000002831220627,0.80019199848175049,true,true,12.977252006530762,259.6072998046875,false,false
267,2.6799981009070293,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49291253089904785,1,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",25.999233245849609,259.92440795898438,259.92440795898438,7.6093085226602852E-05,25.999233245849609,0.005052809137851,90.417366027832031,0.040000002831220627,0.80019199848175049,true,true,12.976899147033691,259.60025024414063,false,false
267,2.6799981009070293,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49291253089904785,1,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",26.007394790649414,260.087890625,260.087890625,8.294556027976796E-05,26.007394790649414,0.0050408481620252132,90.4173355102539,0.040000002831220627,0.80019199848175049,true,true,12.985061645507813,259.7635498046875,false,false
267,2.6799981009070293,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49291253089904785,1,0,0,0,0,0,0,0,false,false,0,0,false,false
267,2.6799981009070293,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",26.007045745849609,260.08090209960938,260.08090209960938,8.296770101878792E-05,26.007045745849609,0.0050457380712032318,90.417343139648438,0.040000002831220627,0.80019199848175049,true,true,12.984712600708008,259.75656127929688,false,false
267,2.6799981009070293,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
268,2.6899980938208614,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
268,2.6899980938208614,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
268,2.6899980938208614,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
268,2.6899980938208614,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
268,2.6899980938208614,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
268,2.6899980938208614,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
268,2.6899980938208614,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
268,2.6899980938208614,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
268,2.6899980938208614,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
268,2.6899980938208614,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
268,2.6899980938208614,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
