sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
232,2.3299983489229024,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.0078587578609585762,0.0078587578609585762,1257.4013671875,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.009331895038485527,0.009331895038485527,1493.1033935546875,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",2.7648929972201586E-05,2.7648929972201586E-05,22.1191463470459,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.3578817237867042E-05,3.3578817237867042E-05,26.863056182861328,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",4.7385190555360168E-05,4.7385190555360168E-05,37.908157348632813,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",19.832216262817383,8.72578239440918,8.72578239440918,0.0049370201304554939,3.4087917804718018,-19.537065505981445,0.26862773299217224,0.021097972989082336,0.040070120245218277,false,false,4.0652751922607422,7.72093391418457,false,false
232,2.3299983489229024,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",19.832170486450195,8.7276115417480469,8.7276115417480469,0.00493698101490736,3.4088728427886963,-19.537004470825195,0.26888939738273621,0.0211185235530138,0.04007025808095932,false,false,4.069216251373291,7.7209248542785645,false,false
232,2.3299983489229024,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",19.832185745239258,8.584721565246582,8.584721565246582,0.0050164759159088135,3.4018824100494385,-19.538238525390625,0.24838033318519592,0.019507745280861855,0.040059946477413177,false,false,3.7585005760192871,7.718233585357666,false,false
232,2.3299983489229024,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
232,2.3299983489229024,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",19.832138061523438,8.5864419937133789,8.5864419937133789,0.00501643680036068,3.401963472366333,-19.538175582885742,0.24864278733730316,0.019528359174728394,0.040060073137283325,false,false,3.76245379447937,7.7182202339172363,false,false
232,2.3299983489229024,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.040094945579767227,0.040094945579767227,68161.40625,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.022870119661092758,0.15254250168800354,0,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.17152586579322815,0.17152586579322815,27444.142578125,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.022800777107477188,0.15207883715629578,0,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.17100580036640167,0.17100580036640167,27360.9296875,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.027770472690463066,0.18535742163658142,0,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.20827849209308624,0.20827849209308624,33324.5625,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.026131089776754379,0.17438076436519623,0,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.1959831565618515,0.19598312675952911,31357.302734375,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.02308419905602932,0.02308419905602932,3693.472412109375,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.0093354163691401482,0.0093354163691401482,1493.6668701171875,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.0077618840150535107,0.0077618840150535107,1241.901611328125,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.0092323832213878632,0.0092323832213878632,1477.1815185546875,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",2.7622028937912546E-05,2.7622028937912546E-05,22.097625732421875,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.25143410009332E-05,3.25143410009332E-05,26.011474609375,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",4.6251912863226607E-05,4.6251912863226607E-05,37.001533508300781,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",19.789777755737305,8.7020759582519531,8.7020759582519531,0.0049245967529714108,3.4023807048797607,-19.49510383605957,0.2705308198928833,0.021247440949082375,0.040071118623018265,false,false,4.0765867233276367,7.6881442070007324,false,false
233,2.3399983418367345,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",19.789731979370117,8.7039604187011719,8.7039604187011719,0.00492455717176199,3.4024646282196045,-19.49504280090332,0.27080062031745911,0.021268630400300026,0.040071260184049606,false,false,4.0806317329406738,7.6881322860717773,false,false
233,2.3399983418367345,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",19.789745330810547,8.5605926513671875,8.5605926513671875,0.005001590121537447,3.3954753875732422,-19.496274948120117,0.25025278329849243,0.019654806703329086,0.040060855448246,false,false,3.7706558704376221,7.6854333877563477,false,false
233,2.3399983418367345,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
233,2.3399983418367345,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",19.789699554443359,8.5623712539672852,8.5623712539672852,0.0050015510059893131,3.3955593109130859,-19.496213912963867,0.25052341818809509,0.01967606320977211,0.040060985833406448,false,false,3.7747163772583008,7.685422420501709,false,false
233,2.3399983418367345,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.040009208023548126,0.040009208023548126,68015.65625,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.022865764796733856,0.15251122415065765,0,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.17149318754673004,0.17149318754673004,27438.912109375,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.022796586155891418,0.152048259973526,0,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.17097434401512146,0.17097434401512146,27355.896484375,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.027756892144680023,0.18526409566402435,0,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.20817667245864868,0.20817664265632629,33308.265625,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.026120521128177643,0.17430762946605682,0,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.19590386748313904,0.19590386748313904,31344.62109375,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.022960906848311424,0.022960906848311424,3673.74560546875,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.0092381006106734276,0.0092381006106734276,1478.09619140625,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.0076673389412462711,0.0076673389412462711,1226.7742919921875,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.0091351903975009918,0.0091351903975009918,1461.630615234375,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",2.760214738373179E-05,2.760214738373179E-05,22.081720352172852,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.2455107429996133E-05,3.2455107429996133E-05,25.964088439941406,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",4.6182416554074734E-05,4.6182416554074734E-05,36.945938110351563,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",19.747465133666992,8.67809009552002,8.67809009552002,0.0049103260971605778,3.3959667682647705,-19.453271865844727,0.27237436175346375,0.021392231807112694,0.040072090923786163,false,false,4.086848258972168,7.6555156707763672,false,false
234,2.3499983347505666,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
234,2.3499983347505666,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",19.747419357299805,8.6800289154052734,8.6800289154052734,0.0049102860502898693,3.3960525989532471,-19.453208923339844,0.27265089750289917,0.021413952112197876,0.0400722362101078,false,false,4.0909781455993652,7.6555075645446777,false,false
234,2.3499983347505666,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
