session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
30.829978153344669,162.68264770507813,162.68263244628906,551.77197265625,551.77191162109375
30.839978146258503,162.71237182617188,162.71235656738281,550.0184326171875,550.01849365234375
30.849978139172336,162.68002319335938,162.68000793457031,543.9749755859375,543.97491455078125
30.859978132086166,162.73849487304688,162.73847961425781,564.88897705078125,564.88897705078125
30.869978125,162.68002319335938,162.68000793457031,559.3897705078125,559.38983154296875
30.879978117913833,162.68927001953125,162.68925476074219,573.5118408203125,573.51177978515625
30.889978110827663,162.68145751953125,162.68144226074219,559.9979248046875,559.9979248046875
30.899978103741496,162.68002319335938,162.68000793457031,535.25750732421875,535.257568359375
30.909978096655326,162.72854614257813,162.72853088378906,551.8173828125,551.8173828125
30.91997808956916,162.68002319335938,162.68000793457031,535.339111328125,535.339111328125
30.929978082482993,162.73284912109375,162.73283386230469,549.7462158203125,549.7462158203125
30.939978075396823,162.68450927734375,162.68449401855469,499.04449462890625,499.04452514648438
30.949978068310656,162.68002319335938,162.68000793457031,550.780517578125,550.780517578125
30.95997806122449,162.76626586914063,162.76625061035156,525.135498046875,525.13543701171875
30.96997805413832,162.68002319335938,162.68000793457031,578.94635009765625,578.94635009765625
30.979978047052153,162.71566772460938,162.71565246582031,562.98992919921875,562.98992919921875
30.989978039965987,162.69699096679688,162.69697570800781,578.21734619140625,578.21734619140625
30.999978032879817,162.68002319335938,162.68000793457031,524.6051025390625,524.60516357421875
31.00997802579365,162.7891845703125,162.78916931152344,1120.30029296875,1120.30029296875
31.019978018707484,162.68002319335938,162.68000793457031,1101.6622314453125,1101.662353515625
31.029978011621314,162.82150268554688,162.82148742675781,525.89605712890625,525.89599609375
31.039978004535147,162.83285522460938,162.83283996582031,544.9217529296875,544.9217529296875
31.049977997448977,162.68002319335938,162.68000793457031,605.87237548828125,605.872314453125
31.05997799036281,162.79074096679688,162.79072570800781,537.91156005859375,537.91162109375
31.069977983276644,162.68002319335938,162.68000793457031,576.45916748046875,576.45916748046875
31.079977976190474,162.69766235351563,162.69764709472656,507.434326171875,507.434326171875
31.089977969104307,162.72543334960938,162.72541809082031,503.79940795898438,503.7994384765625
31.099977962018141,162.68002319335938,162.68000793457031,521.82989501953125,521.82989501953125
31.109977954931971,162.74411010742188,162.74409484863281,813.25421142578125,813.25433349609375
31.119977947845804,162.68002319335938,162.68000793457031,778.0030517578125,778.003173828125
31.129977940759638,162.69058227539063,162.69056701660156,1015.6918334960938,1015.6918334960938
31.139977933673467,162.72271728515625,162.72270202636719,885.34375,885.34381103515625
31.1499779265873,162.68002319335938,162.68000793457031,847.83685302734375,847.83685302734375
31.159977919501134,162.70477294921875,162.70475769042969,787.811279296875,787.8114013671875
31.169977912414964,162.68002319335938,162.68000793457031,723.08294677734375,723.08294677734375
31.179977905328798,162.68722534179688,162.68721008300781,684.5380859375,684.53814697265625
31.189977898242628,162.69830322265625,162.69828796386719,686.40771484375,686.40765380859375
31.199977891156461,162.68002319335938,162.68000793457031,636.2596435546875,636.2596435546875
31.209977884070295,162.70947265625,162.70945739746094,626.42767333984375,626.4276123046875
31.219977876984125,162.68002319335938,162.68000793457031,567.9337158203125,567.93365478515625
31.229977869897958,162.71209716796875,162.71208190917969,567.6029052734375,567.6029052734375
31.239977862811791,162.70004272460938,162.70002746582031,585.23779296875,585.23779296875
31.249977855725621,162.68002319335938,162.68000793457031,545.10357666015625,545.10357666015625
31.259977848639455,162.7291259765625,162.72911071777344,545.9002685546875,545.9002685546875
31.269977841553288,162.68002319335938,162.68000793457031,528.85137939453125,528.8514404296875
31.279977834467118,162.71612548828125,162.71611022949219,495.23922729492188,495.2392578125
31.289977827380952,162.70809936523438,162.70808410644531,520.563720703125,520.5635986328125
31.299977820294785,162.68002319335938,162.68000793457031,724.6427001953125,724.64263916015625
31.309977813208615,162.74090576171875,162.74089050292969,565.778076171875,565.77801513671875
31.319977806122449,162.68002319335938,162.68000793457031,529.12823486328125,529.1282958984375
31.329977799036278,162.73208618164063,162.73207092285156,529.14093017578125,529.14093017578125
31.339977791950112,162.72149658203125,162.72148132324219,510.48284912109375,510.48281860351563
31.349977784863945,162.68002319335938,162.68000793457031,476.68820190429688,476.68817138671875
31.359977777777775,162.744873046875,162.74485778808594,1061.289306640625,1061.2891845703125
31.369977770691609,162.68002319335938,162.68000793457031,1048.790771484375,1048.790771484375
31.379977763605442,162.8404541015625,162.84043884277344,517.4818115234375,517.4818115234375
31.389977756519272,162.8165283203125,162.81651306152344,505.3883056640625,505.38821411132813
31.399977749433106,162.68002319335938,162.68000793457031,461.77890014648438,461.77890014648438
31.409977742346939,162.7431640625,162.74314880371094,469.88803100585938,469.8880615234375
31.419977735260769,162.68002319335938,162.68000793457031,447.074951171875,447.074951171875
31.429977728174602,162.74420166015625,162.74418640136719,456.73162841796875,456.73159790039063
31.439977721088436,162.72470092773438,162.72468566894531,433.54824829101563,433.54827880859375
31.449977714002266,162.68002319335938,162.68000793457031,414.26336669921875,414.26336669921875
31.4599777069161,162.70431518554688,162.70429992675781,428.58636474609375,428.58636474609375
31.469977699829933,162.68002319335938,162.68000793457031,440.30548095703125,440.305419921875
31.479977692743763,162.74896240234375,162.74894714355469,475.01492309570313,475.01486206054688
31.489977685657596,162.71145629882813,162.71144104003906,441.20791625976563,441.20791625976563
31.499977678571426,162.68002319335938,162.68000793457031,455.29571533203125,455.29574584960938
31.50997767148526,162.6881103515625,162.68809509277344,389.94613647460938,389.94613647460938
31.519977664399093,162.68002319335938,162.68000793457031,471.88803100585938,471.88803100585938
31.529977657312923,162.75515747070313,162.75514221191406,436.777587890625,436.77755737304688
31.539977650226756,162.69146728515625,162.69145202636719,388.66860961914063,388.6685791015625
31.54997764314059,162.68002319335938,162.68000793457031,391.07821655273438,391.07821655273438
31.55997763605442,162.70846557617188,162.70845031738281,458.63653564453125,458.63656616210938
31.569977628968253,162.68002319335938,162.68000793457031,449.04318237304688,449.043212890625
31.579977621882087,162.73895263671875,162.73893737792969,440.32342529296875,440.32345581054688
31.589977614795917,162.69091796875,162.69090270996094,410.094970703125,410.094970703125
31.59997760770975,162.68002319335938,162.68000793457031,385.5830078125,385.5830078125
31.609977600623584,162.7279052734375,162.72789001464844,433.09063720703125,433.09063720703125
31.619977593537413,162.68002319335938,162.68000793457031,427.77410888671875,427.77407836914063
31.629977586451247,162.73330688476563,162.73329162597656,688.88916015625,688.88916015625
31.639977579365077,162.69815063476563,162.69813537597656,828.8896484375,828.8896484375
31.64997757227891,162.68002319335938,162.68000793457031,673.39312744140625,673.39312744140625
31.659977565192744,162.74407958984375,162.74406433105469,580.5987548828125,580.5987548828125
31.669977558106574,162.68002319335938,162.68000793457031,505.15707397460938,505.15713500976563
31.679977551020407,162.74032592773438,162.74031066894531,490.47686767578125,490.47686767578125
31.689977543934241,162.70654296875,162.70652770996094,478.93655395507813,478.93661499023438
31.699977536848071,162.68002319335938,162.68000793457031,519.17364501953125,519.1737060546875
31.709977529761904,162.7216796875,162.72166442871094,454.16033935546875,454.16036987304688
31.719977522675737,162.68002319335938,162.68000793457031,2650.236083984375,2650.236328125
31.729977515589567,162.7818603515625,162.78184509277344,1095.294189453125,1095.2940673828125
31.7399775085034,162.86944580078125,162.86943054199219,525.6700439453125,525.67010498046875
31.749977501417234,162.68002319335938,162.68000793457031,462.01077270507813,462.01080322265625
31.759977494331064,162.94375610351563,162.94374084472656,463.30465698242188,463.30462646484375
31.769977487244898,162.68002319335938,162.68000793457031,453.72726440429688,453.72726440429688
31.779977480158731,162.8271484375,162.82713317871094,437.36972045898438,437.36972045898438
31.789977473072565,162.689453125,162.68943786621094,431.7998046875,431.79983520507813
31.799977465986391,162.68002319335938,162.68000793457031,427.69931030273438,427.69931030273438
31.809977458900224,162.7344970703125,162.73448181152344,1152.56201171875,1152.56201171875
31.819977451814058,162.68002319335938,162.68000793457031,437.61459350585938,437.61459350585938
31.829977444727891,162.85955810546875,162.85954284667969,433.96212768554688,433.96212768554688
31.839977437641725,162.79428100585938,162.79426574707031,431.57009887695313,431.57009887695313
31.849977430555551,162.68002319335938,162.68000793457031,448.06365966796875,448.06362915039063
31.859977423469385,162.85043334960938,162.85041809082031,429.16317749023438,429.16314697265625
31.869977416383218,162.68002319335938,162.68000793457031,422.6873779296875,422.6873779296875
31.879977409297052,162.80703735351563,162.80702209472656,417.06875610351563,417.06875610351563
31.889977402210885,162.73577880859375,162.73576354980469,411.69699096679688,411.6968994140625
31.899977395124719,162.68002319335938,162.68000793457031,401.0015869140625,401.00161743164063
31.909977388038545,162.7354736328125,162.73545837402344,400.82391357421875,400.82391357421875
31.919977380952378,162.68002319335938,162.68000793457031,389.248291015625,389.24832153320313
31.929977373866212,162.70895385742188,162.70893859863281,384.25204467773438,384.2520751953125
31.939977366780045,162.680419921875,162.68040466308594,383.96182250976563,383.96176147460938
31.949977359693879,162.68002319335938,162.68000793457031,400.66241455078125,400.66238403320313
31.959977352607712,162.73431396484375,162.73429870605469,369.76953125,369.76950073242188
31.969977345521539,162.68002319335938,162.68000793457031,366.53591918945313,366.53591918945313
31.979977338435372,162.73306274414063,162.73304748535156,364.88580322265625,364.88580322265625
31.989977331349206,162.72817993164063,162.72816467285156,410.08404541015625,410.08404541015625
31.999977324263039,162.68002319335938,162.68000793457031,379.96585083007813,379.96585083007813
32.009977317176869,162.79217529296875,162.79216003417969,377.1676025390625,377.16763305664063
32.019977310090695,162.68002319335938,162.68000793457031,375.2005615234375,375.20059204101563
32.029977303004529,162.78976440429688,162.78974914550781,365.81637573242188,365.81637573242188
32.039977295918362,162.750732421875,162.75071716308594,366.925537109375,366.92550659179688
32.049977288832196,162.68002319335938,162.68000793457031,945.2374267578125,945.23724365234375
32.059977281746029,162.80734252929688,162.80732727050781,963.86077880859375,963.86083984375
32.069977274659863,162.68002319335938,162.68000793457031,380.7490234375,380.7490234375
32.079977267573689,162.86129760742188,162.86128234863281,1409.5626220703125,1409.5625
32.089977260487522,162.74411010742188,162.74409484863281,420.02398681640625,420.02398681640625
32.099977253401356,162.68002319335938,162.68000793457031,380.28045654296875,380.28045654296875
32.109977246315189,162.86935424804688,162.86933898925781,380.34478759765625,380.34478759765625
32.119977239229023,162.68002319335938,162.68000793457031,390.0980224609375,390.09805297851563
32.129977232142849,162.80130004882813,162.80128479003906,363.60446166992188,363.60446166992188
32.139977225056683,162.72952270507813,162.72950744628906,374.6187744140625,374.61871337890625
32.149977217970516,162.68002319335938,162.68000793457031,365.3363037109375,365.33633422851563
