track_distance_m,expected_vertical_n,observed_vertical_n,residual_vertical_n,session_time_s
5251.69189453125,-5833.8359375,-5833.78125,0.0546875,34.429975602324255
5253.45166015625,-24846.7734375,-24846.740234375,0.033203125,34.439975595238089
5255.15869140625,-21161.15625,-21161.125,0.03125,34.449975588151922
5256.8662109375,-15414.125,-15414.125,0,34.459975581065756
5258.65576171875,8758.4140625,8758.3935546875,-0.0205078125,34.469975573979589
5260.36328125,8146.53125,8146.5712890625,0.0400390625,34.479975566893422
5262.125,50737.671875,50737.6796875,0.0078125,34.489975559807249
5263.8330078125,995.84375,995.85595703125,0.01220703125,34.499975552721082
5265.58935546875,-20323.7109375,-20323.73046875,-0.01953125,34.509975545634916
5267.29736328125,632954.625,632954.5,-0.125,34.519975538548749
5269.09228515625,-166466.46875,-166466.4375,0.03125,34.529975531462583
5270.80126953125,-64636.83984375,-64636.828125,0.01171875,34.539975524376409
5272.509765625,-90337.90625,-90337.8984375,0.0078125,34.549975517290243
5274.27001953125,-68652.046875,-68652.0703125,-0.0234375,34.559975510204076
5275.96875,-33369.46875,-33369.44921875,0.01953125,34.569975503117909
5277.71826171875,-28341.484375,-28341.482421875,0.001953125,34.579975496031743
5279.41748046875,-41036.609375,-41036.62109375,-0.01171875,34.589975488945576
5281.1943359375,-32467.71875,-32467.716796875,0.001953125,34.5999754818594
5282.8935546875,-1500.125,-1500.1209716796875,0.0040283203125,34.609975474773236
5284.65771484375,-65139.4375,-65139.46484375,-0.02734375,34.61997546768707
5286.35693359375,11160.0859375,11160.1103515625,0.0244140625,34.6299754606009
5288.056640625,-29915.203125,-29915.154296875,0.048828125,34.639975453514737
5289.8037109375,-20018.78125,-20018.7890625,-0.0078125,34.64997544642857
5291.50390625,29149.1875,29149.166015625,-0.021484375,34.659975439342396
5293.28955078125,27245.265625,27245.2734375,0.0078125,34.66997543225623
5294.990234375,25634.859375,25634.892578125,0.033203125,34.679975425170063
5296.7529296875,27288.625,27288.62890625,0.00390625,34.6899754180839
5298.45361328125,27349.296875,27349.298828125,0.001953125,34.69997541099773
5300.2041015625,23862.609375,23862.58984375,-0.01953125,34.709975403911557
5301.90478515625,-16343.0078125,-16343.0078125,0,34.71997539682539
5303.68359375,29495.96875,29496.0078125,0.0390625,34.729975389739224
5305.38525390625,30302.046875,30302.09765625,0.05078125,34.739975382653057
5307.0869140625,11338.4140625,11338.3798828125,-0.0341796875,34.749975375566891
5308.8603515625,16039.578125,16039.5908203125,0.0126953125,34.759975368480724
5310.56201171875,36785.59375,36785.5859375,-0.0078125,34.76997536139455
5312.314453125,34355.53125,34355.5390625,0.0078125,34.779975354308384
5314.0166015625,14734.890625,14734.9140625,0.0234375,34.789975347222217
5315.7890625,905818.75,905818.6875,-0.0625,34.799975340136051
5317.49169921875,-135470.65625,-135470.65625,0,34.809975333049884
5319.27294921875,-148477.390625,-148477.421875,-0.03125,34.819975325963718
5320.97607421875,-124962.2578125,-124962.2265625,0.03125,34.829975318877544
5322.6787109375,-121361.109375,-121361.109375,0,34.839975311791378
5324.43017578125,-46138.5625,-46138.5546875,0.0078125,34.849975304705211
5326.1337890625,-80069.6328125,-80069.578125,0.0546875,34.859975297619044
5327.91162109375,-21766.2109375,-21766.1953125,0.015625,34.869975290532878
5329.615234375,-34244.484375,-34244.44921875,0.03515625,34.879975283446704
5331.3955078125,-27431.28125,-27431.23046875,0.05078125,34.889975276360538
5333.099609375,-453175.75,-453175.65625,0.09375,34.899975269274371
5334.85595703125,26461.1875,26461.205078125,0.017578125,34.909975262188205
5336.560546875,32677.265625,32677.220703125,-0.044921875,34.919975255102038
5338.33154296875,51601.765625,51601.8046875,0.0390625,34.929975248015872
5340.0361328125,47702.96875,47702.9453125,-0.0234375,34.9399752409297
5341.7412109375,65882.578125,65882.6015625,0.0234375,34.949975233843531
5343.53466796875,20495.265625,20495.212890625,-0.052734375,34.959975226757365
5345.240234375,61599.25,61599.21875,-0.03125,34.9699752196712
5346.99658203125,60194.15625,60194.12109375,-0.03515625,34.979975212585032
5348.70263671875,14641.90625,14641.9013671875,-0.0048828125,34.989975205498858
5350.47119140625,15597.5390625,15597.5185546875,-0.0205078125,34.999975198412692
5352.17724609375,37345.140625,37345.1171875,-0.0234375,35.009975191326525
5353.9697265625,-23293.7734375,-23293.77734375,-0.00390625,35.019975184240359
5355.67626953125,-422922.8125,-422922.8125,0,35.029975177154192
5357.3828125,62218.546875,62218.59375,0.046875,35.039975170068026
5359.1435546875,40456.40625,40456.44921875,0.04296875,35.049975162981852
5360.8505859375,40720.515625,40720.52734375,0.01171875,35.059975155895685
5362.6201171875,43359.53125,43359.59375,0.0625,35.069975148809519
5364.32763671875,64351.171875,64351.17578125,0.00390625,35.079975141723352
5366.12109375,1249700.875,1249700.875,0,35.089975134637186
5367.828125,-124699.9140625,-124699.9140625,0,35.099975127551019
5369.59228515625,-134454.125,-134454.109375,0.015625,35.109975120464846
5371.2998046875,-94407.4921875,-94407.4921875,0,35.119975113378679
5373.06201171875,-67717.859375,-67717.828125,0.03125,35.129975106292513
5374.76953125,-48506.1015625,-48506.09765625,0.00390625,35.139975099206346
5376.4775390625,-4894.09375,-4894.08447265625,0.00927734375,35.149975092120179
5378.2841796875,-3588.9296875,-3588.93310546875,-0.00341796875,35.159975085034006
5379.99267578125,-22180.546875,-22180.55859375,-0.01171875,35.169975077947839
5381.755859375,30582.53125,30582.521484375,-0.009765625,35.179975070861673
5383.45947265625,-5793.40625,-5793.42529296875,-0.01904296875,35.189975063775506
5385.21533203125,-31570.359375,-31570.384765625,-0.025390625,35.19997505668934
5386.91357421875,-59440.234375,-59440.21875,0.015625,35.209975049603173
5388.69970703125,-39689.9296875,-39689.9296875,0,35.219975042517
5390.3994140625,-30380.4609375,-30380.462890625,-0.001953125,35.229975035430833
5392.09912109375,21335.46875,21335.48046875,0.01171875,35.239975028344666
5393.86181640625,-26069.9140625,-26069.919921875,-0.005859375,35.2499750212585
5395.5615234375,27615.40625,27615.419921875,0.013671875,35.259975014172333
5397.31591796875,1857.015625,1857.0316162109375,0.0159912109375,35.26997500708616
5399.01611328125,7450.015625,7449.9775390625,-0.0380859375,35.279974999999993
5400.806640625,-18758.375,-18758.376953125,-0.001953125,35.289974992913827
5402.50732421875,-34902.25,-34902.27734375,-0.02734375,35.29997498582766
5404.271484375,-34740.03125,-34740.04296875,-0.01171875,35.309974978741494
5405.97265625,1350,1350.0050048828125,0.0050048828125,35.319974971655327
5407.7255859375,4299.234375,4299.2041015625,-0.0302734375,35.329974964569153
5409.4267578125,26368.25,26368.28125,0.03125,35.339974957482987
5411.1279296875,26061.6875,26061.693359375,0.005859375,35.34997495039682
5412.91845703125,1961.90625,1961.913818359375,0.007568359375,35.359974943310654
5414.6201171875,4928.390625,4928.4189453125,0.0283203125,35.369974936224487
5416.39208984375,7427.0546875,7427.044921875,-0.009765625,35.379974929138321
5418.09375,9669.125,9669.123046875,-0.001953125,35.389974922052147
5419.849609375,1312543.375,1312543.25,-0.125,35.399974914965981
5421.5517578125,-148750.375,-148750.375,0,35.409974907879814
5423.33349609375,-192807.71875,-192807.734375,-0.015625,35.419974900793648
5425.0361328125,-197647.578125,-197647.59375,-0.015625,35.429974893707481
5426.73876953125,-194909.15625,-194909.171875,-0.015625,35.439974886621307
5428.52001953125,-129579.4375,-129579.4296875,0.0078125,35.449974879535141
5430.22314453125,-107706.4140625,-107706.421875,-0.0078125,35.459974872448974
5431.97705078125,-111202.34375,-111202.34375,0,35.469974865362808
5433.6806640625,-87512.25,-87512.203125,0.046875,35.479974858276641
5435.46826171875,-459393.46875,-459393.46875,0,35.489974851190475
5437.17236328125,-15261.234375,-15261.2373046875,-0.0029296875,35.4999748441043
5438.95166015625,3976.59375,3976.63671875,0.04296875,35.509974837018135
5440.65625,-38979.9921875,-38980.01171875,-0.01953125,35.519974829931968
5442.41357421875,15682.46875,15682.498046875,0.029296875,35.5299748228458
5444.11865234375,-1000.671875,-1000.6693725585938,0.00250244140625,35.539974815759635
5445.82373046875,3937.640625,3937.64453125,0.00390625,35.549974808673461
5447.6044921875,7965.8984375,7965.91259765625,0.01416015625,35.559974801587295
5449.31005859375,13345.46875,13345.5009765625,0.0322265625,35.569974794501128
5451.1005859375,36355.796875,36355.8046875,0.0078125,35.579974787414962
5452.80615234375,33859.78125,33859.83203125,0.05078125,35.589974780328795
5454.5654296875,8323.0859375,8323.07421875,-0.01171875,35.599974773242629
5456.271484375,-2575.1484375,-2575.138427734375,0.010009765625,35.609974766156455
5458.0458984375,4721.7265625,4721.7451171875,0.0185546875,35.619974759070288
5459.75244140625,8501.1875,8501.205078125,0.017578125,35.629974751984122
5461.458984375,16726.75,16726.763671875,0.013671875,35.639974744897955
5463.25634765625,36320.890625,36320.8671875,-0.0234375,35.649974737811789
5464.96337890625,78.9296875,78.919105529785156,-0.01058197021484375,35.659974730725622
5466.72314453125,26466.9375,26466.9375,0,35.669974723639449
5468.43017578125,28123.203125,28123.19921875,-0.00390625,35.679974716553282
5470.20751953125,45692.03125,45692.015625,-0.015625,35.689974709467116
5471.9150390625,26087.5,26087.44140625,-0.05859375,35.699974702380949
5473.708984375,18611.8125,18611.837890625,0.025390625,35.709974695294783
5475.41650390625,2775.671875,2775.69140625,0.01953125,35.719974688208609
5477.1806640625,6780.875,6780.89697265625,0.02197265625,35.729974681122442
5478.888671875,12115.9609375,12115.9521484375,-0.0087890625,35.739974674036276
5480.5966796875,15689.7265625,15689.7353515625,0.0087890625,35.749974666950109
5482.3662109375,15833.0625,15833.064453125,0.001953125,35.759974659863943
5484.07421875,21402.625,21402.64453125,0.01953125,35.769974652777776
5485.880859375,19530.421875,19530.431640625,0.009765625,35.7799746456916
5487.58935546875,-419990.34375,-419990.375,-0.03125,35.789974638605436
5489.35205078125,-77056.4921875,-77056.4921875,0,35.79997463151927
5491.0556640625,288827.46875,288827.4375,-0.03125,35.8099746244331
5492.81591796875,211332.53125,211332.53125,0,35.819974617346936
5494.5146484375,168990.46875,168990.546875,0.078125,35.829974610260763
5496.30419921875,158903.4375,158903.453125,0.015625,35.839974603174596
5498.0029296875,121564.53125,121564.6015625,0.0703125,35.84997459608843
5499.7021484375,89841.34375,89841.3203125,-0.0234375,35.859974589002263
5501.46240234375,73245.71875,73245.7265625,0.0078125,35.8699745819161
5503.162109375,51805.046875,51805.078125,0.03125,35.87997457482993
5504.919921875,37304.625,37304.671875,0.046875,35.889974567743756
5506.61962890625,27698.078125,27698.080078125,0.001953125,35.89997456065759
5508.4111328125,-60234.34375,-60234.4296875,-0.0859375,35.909974553571423
5510.111328125,-9965.375,-9965.3466796875,0.0283203125,35.919974546485257
5511.87353515625,-35616.9140625,-35616.86328125,0.05078125,35.92997453939909
5513.57421875,-29523.296875,-29523.294921875,0.001953125,35.939974532312924
5515.27490234375,-30326.0625,-30326.060546875,0.001953125,35.94997452522675
5517.029296875,-29802.03125,-29802.0234375,0.0078125,35.959974518140584
5518.72998046875,-2001.234375,-2001.2001953125,0.0341796875,35.969974511054417
5520.52880859375,-25803.1953125,-25803.1875,0.0078125,35.979974503968251
5522.23046875,-47615.328125,-47615.37109375,-0.04296875,35.989974496882084
5523.9951171875,-41977.09375,-41977.10546875,-0.01171875,35.99997448979591
5525.69677734375,920817.8125,920817.4375,-0.375,36.009974482709744
5527.45458984375,-233538.15625,-233538.140625,0.015625,36.019974475623577
5529.15576171875,-218285.4375,-218285.40625,0.03125,36.029974468537411
5530.857421875,-143201.390625,-143201.375,0.015625,36.039974461451244
5532.64501953125,-138043.78125,-138043.78125,0,36.049974454365078
5534.34716796875,-110000.015625,-109999.9765625,0.0390625,36.059974447278904
5536.12255859375,-126149.671875,-126149.6484375,0.0234375,36.069974440192738
5537.82470703125,-58033.3515625,-58033.3359375,0.015625,36.079974433106571
5539.58154296875,-64505.8046875,-64505.7734375,0.03125,36.089974426020405
5541.2841796875,-47255.453125,-47255.4140625,0.0390625,36.099974418934238
5543.07470703125,-48595.3984375,-48595.41015625,-0.01171875,36.109974411848064
5544.77783203125,-71504.5078125,-71504.46875,0.0390625,36.1199744047619
5546.5537109375,-1305.3828125,-1305.35107421875,0.03173828125,36.129974397675731
5548.25732421875,1851.3125,1851.34619140625,0.03369140625,36.139974390589565
5549.96044921875,-55245.81640625,-55245.81640625,0,36.1499743835034
5551.716796875,-38168.625,-38168.6171875,0.0078125,36.159974376417232
5553.42041015625,-8900.84375,-8900.8388671875,0.0048828125,36.169974369331058
5555.2080078125,-23015.9375,-23015.94140625,-0.00390625,36.179974362244891
5556.912109375,1582.359375,1582.390380859375,0.031005859375,36.189974355158725
5558.6953125,-16907.7265625,-16907.7265625,0,36.199974348072558
5560.3994140625,10381.140625,10381.1181640625,-0.0224609375,36.209974340986392
5562.15673828125,-33085.8359375,-33085.80859375,0.02734375,36.219974333900225
5563.86083984375,-23849.265625,-23849.275390625,-0.009765625,36.229974326814052
5565.5654296875,2269.6875,2269.69482421875,0.00732421875,36.239974319727885
5567.345703125,-13345.2734375,-13345.2587890625,0.0146484375,36.249974312641719
5569.05078125,-4641.578125,-4641.56201171875,0.01611328125,36.259974305555552
5570.84375,-15251.1328125,-15251.1435546875,-0.0107421875,36.269974298469386
5572.54833984375,-14252.453125,-14252.482421875,-0.029296875,36.279974291383212
5574.3037109375,-3300.28125,-3300.26611328125,0.01513671875,36.289974284297045
5576.00927734375,18320.8125,18320.81640625,0.00390625,36.299974277210879
5577.79150390625,-25817.2109375,-25817.197265625,0.013671875,36.309974270124712
5579.4970703125,-22141.15625,-22141.171875,-0.015625,36.319974263038546
5581.28662109375,-11320.4921875,-11320.494140625,-0.001953125,36.329974255952379
5582.99267578125,-2375.6953125,-2375.7109375,-0.015625,36.339974248866206
5584.69873046875,-525.890625,-525.8907470703125,-0.0001220703125,36.349974241780039
5586.45947265625,-10137.4375,-10137.486328125,-0.048828125,36.359974234693873
5588.16552734375,-2978.90625,-2978.91064453125,-0.00439453125,36.369974227607706
5589.94140625,15656.8125,15656.8544921875,0.0419921875,36.37997422052154
5591.64794921875,35022.375,35022.37109375,-0.00390625,36.389974213435373
5593.44677734375,-1617.828125,-1617.8070068359375,0.0211181640625,36.3999742063492
5595.15283203125,-10734.546875,-10734.5390625,0.0078125,36.409974199263033
5596.9150390625,-31238.390625,-31238.392578125,-0.001953125,36.419974192176866
5598.62158203125,-19290.3671875,-19290.37109375,-0.00390625,36.4299741850907
5600.39306640625,-11182.6796875,-11182.654296875,0.025390625,36.439974178004533
5602.10009765625,-6639.234375,-6639.28173828125,-0.04736328125,36.44997417091836
5603.80712890625,19503.5625,19503.580078125,0.017578125,36.459974163832193
5605.60888671875,5622.671875,5622.666015625,-0.005859375,36.469974156746026
5607.31640625,5481.4765625,5481.46728515625,-0.00927734375,36.47997414965986
5609.08056640625,15134.03125,15134.0458984375,0.0146484375,36.489974142573693
5610.7880859375,47081.515625,47081.53125,0.015625,36.499974135487527
5612.56005859375,-28246.4296875,-28246.4609375,-0.03125,36.509974128401353
5614.267578125,-10682.0234375,-10682.0419921875,-0.0185546875,36.519974121315187
5616.06689453125,-25524.84375,-25524.80859375,0.03515625,36.52997411422902
5617.77490234375,-970.359375,-970.35186767578125,0.00750732421875,36.539974107142854
5619.48291015625,-12498.9921875,-12499.017578125,-0.025390625,36.549974100056687
5621.251953125,14545.4375,14545.443359375,0.005859375,36.559974092970513
5622.96044921875,14430.40625,14430.4404296875,0.0341796875,36.569974085884347
5624.72412109375,146.34375,146.32412719726563,-0.019622802734375,36.57997407879818
5626.4326171875,-419347.15625,-419347.28125,-0.125,36.589974071712014
5628.240234375,-71234.984375,-71234.96875,0.015625,36.599974064625847
5629.9384765625,266676.3125,266676.40625,0.09375,36.609974057539681
5631.6953125,219850.53125,219850.53125,0,36.619974050453507
5633.39404296875,189947.46875,189947.453125,-0.015625,36.629974043367341
5635.15087890625,142833.5,142833.53125,0.03125,36.639974036281174
5636.85009765625,94427.0625,94427.0390625,-0.0234375,36.649974029195008
5638.54931640625,83029.6875,83029.65625,-0.03125,36.659974022108841
