track_distance_m,true_surface_distance_m,believed_surface_distance_m,target_height_m,surface_separation_velocity_mps,surface_tracking_acceleration_mps2,roof_capture_acceleration_mps2,roof_capture_output,session_time_s
4832.1572265625,8.1234092712402344,7.98514461517334,8,-0.3527475893497467,-0.011442241258919239,0.011442241258919239,0.0002077392564387992,31.979977338435372
4833.8662109375,8.1196880340576172,7.981177806854248,8,-0.56144654750823975,2.5975790023803711,0,0,31.989977331349206
4835.57373046875,8.1168947219848633,7.9816951751708984,8,-0.41819092631340027,1.0352926254272461,0,0,31.999977324263039
4837.28369140625,8.1114101409912109,7.9791259765625,8,-0.40330004692077637,0.94272392988204956,0,0,32.009977317176869
4838.99169921875,8.10904312133789,7.9752726554870605,8,-0.38962399959564209,0.857279896736145,0,0,32.019977310090695
4840.69970703125,8.103022575378418,7.9718332290649414,8,-0.27093997597694397,-0.52789777517318726,0.52789777517318726,0.0095842313021421432,32.029977303004529
4842.41015625,8.1020784378051758,7.966064453125,8,-0.27896308898925781,-0.44267871975898743,0.44267871975898743,0.0080370400100946426,32.039977295918362
4844.11376953125,8.0958175659179688,7.960167407989502,8,-0.28374922275543213,-0.36824095249176025,0.36824095249176025,0.0066855871118605137,32.049977288832196
4845.814453125,8.0929594039917,7.9551253318786621,8,-0.387911319732666,0.98690932989120483,0,0,32.059977281746029
4847.513671875,8.0878257751464844,7.9532108306884766,8,-0.262519896030426,-0.39765781164169312,0.39765781164169312,0.0072196638211607933,32.069977274659863
4849.21484375,8.0917930603027344,7.9506454467773438,8,-7.3415193557739258,38.094333648681641,0,0,32.079977267573689
4850.91455078125,8.09547233581543,8.0486602783203125,8,0.47563463449478149,-4.6603798866271973,7.0385532379150391,0.1277882307767868,32.089977260487522
4852.6162109375,8.0959291458129883,8.0322732925415039,8,0.27056586742401123,-2.8257722854614258,4.1786017417907715,0.07586447149515152,32.099977253401356
4854.31640625,8.09922981262207,8.0055837631225586,8,0.29744389653205872,-3.7794525623321533,5.2666721343994141,0.095618903636932373,32.109977246315189
4856.017578125,8.0973424911499023,7.9846882820129395,8,0.30695408582687378,-4.6337437629699707,6.1685142517089844,0.11199226975440979,32.119977239229023
4857.7197265625,8.0990753173828125,7.969294548034668,8,-0.0030725598335266113,-1.5129275321960449,1.5129275321960449,0.027467908337712288,32.129977232142849
4859.42138671875,8.0961990356445313,7.9613285064697266,8,0.069013737142086029,-2.6176972389221191,2.96276593208313,0.05379040539264679,32.139977225056683
4861.12451171875,8.0960836410522461,7.9555892944335938,8,-0.083976924419403076,-1.0146312713623047,1.0146312713623047,0.018421106040477753,32.149977217970516
4862.82666015625,8.0934267044067383,7.9523458480834961,8,0.10559664666652679,-3.4703288078308105,3.9983119964599609,0.072591230273246765,32.15997721088435
4864.5302734375,8.09103775024414,7.9482769966125488,8,-0.26553413271903992,0.80682998895645142,0,0,32.169977203798183
4866.23291015625,8.0895166397094727,7.9483127593994141,8,-0.14841452240943909,-0.56499874591827393,0.56499874591827393,0.01025781687349081,32.179977196712017
4867.935546875,8.0857486724853516,7.9471349716186523,8,-0.259857177734375,0.80360519886016846,0,0,32.189977189625843
4869.64013671875,8.0858745574951172,7.9466996192932129,8,-0.24656917154788971,0.72408014535903931,0,0,32.199977182539676
4871.34375,8.08195686340332,7.9459199905395508,8,-0.1298888623714447,-0.64382100105285645,0.64382100105285645,0.011688872240483761,32.20997717545351
4873.048828125,8.081263542175293,7.942474365234375,8,-0.13967569172382355,-0.56058275699615479,0.56058275699615479,0.010177643038332462,32.219977168367343
4874.7529296875,8.0770683288574219,7.9389982223510742,8,-0.14657589793205261,-0.48903310298919678,0.48903310298919678,0.0088786249980330467,32.229977161281177
4876.4580078125,8.0761232376098633,7.9359855651855469,8,-0.46344649791717529,3.4577579498291016,0,0,32.23997715419501
4878.1630859375,8.073883056640625,7.9402008056640625,8,-0.40781980752944946,3.0760271549224854,0,0,32.249977147108837
4879.869140625,8.0715475082397461,7.9440412521362305,8,-0.151347815990448,0.14435477554798126,0,0,32.25997714002267
4881.57421875,8.0702762603759766,7.9397382736206055,8,-0.15110479295253754,0.13463646173477173,0,0,32.2699771329365
4883.27978515625,8.0668983459472656,7.9350733757019043,8,-0.14967158436775208,0.12681975960731506,0,0,32.279977125850337
4884.986328125,8.0673923492431641,7.9307432174682617,8,-0.35576727986335754,2.7092227935791016,0,0,32.28997711876417
4886.6923828125,8.0640716552734375,7.9323105812072754,8,0.00017952919006347656,-1.4780722856521606,1.478969931602478,0.026851393282413483,32.299977111678
4888.39990234375,8.0635299682617188,7.9274187088012695,8,-0.12677952647209167,-0.01105879619717598,0.01105879619717598,0.00020077763474546373,32.30997710459183
4890.10693359375,8.0601205825805664,7.9231910705566406,8,-0.12519901990890503,-0.0044186729937791824,0.0044186729937791824,8.0223078839480877E-05,32.319977097505664
4891.81494140625,8.0596752166748047,7.92010498046875,8,-0.33139583468437195,2.5931735038757324,0,0,32.3299770904195
4893.52197265625,8.05800724029541,7.9222202301025391,8,-0.39313250780105591,3.6006550788879395,0,0,32.339977083333331
4895.23046875,8.0564632415771484,7.927065372467041,8,-0.23173484206199646,1.8996034860610962,0,0,32.349977076247164
4896.93798828125,8.0559358596801758,7.92696475982666,8,-0.099794313311576843,0.39156872034072876,0,0,32.35997706916099
4898.64599609375,8.05351734161377,7.9232487678527832,8,0.00883452408015728,-0.94586318731307983,0.99003583192825317,0.017974564805626869,32.369977062074824
4900.35498046875,8.0542001724243164,7.9175286293029785,8,-0.11153293401002884,0.4605545699596405,0,0,32.379977054988657
4902.0634765625,8.0517854690551758,7.9143610000610352,8,-0.10312255471944809,0.41038846969604492,0,0,32.389977047902491
4903.76806640625,8.0512714385986328,7.9121160507202148,8,0.11318200826644897,-2.2286014556884766,2.7945115566253662,0.05073566734790802,32.399977040816324
4905.466796875,8.0483732223510742,7.9080595970153809,8,-0.026761420071125031,-0.6818767786026001,0.6818767786026001,0.012379792518913746,32.409977033730151
4907.1669921875,8.0478763580322266,7.9057817459106445,8,-0.23962984979152679,1.9767525196075439,0,0,32.419977026643984
4908.8662109375,8.0464401245117188,7.90814208984375,8,-0.3090471625328064,3.0437912940979004,0,0,32.429977019557818
4910.56689453125,8.0450220108032227,7.9130830764770508,8,-0.15569937229156494,1.4098652601242065,0,0,32.439977012471651
4912.26708984375,8.0446720123291016,7.9134588241577148,8,-0.030577711760997772,-0.040448591113090515,0.040448591113090515,0.000734363158699125,32.449977005385485
4913.96728515625,8.0428791046142578,7.9103403091430664,8,-0.13572539389133453,1.2551335096359253,0,0,32.459976998299318
4915.66845703125,8.0436859130859375,7.9092082977294922,8,-0.11705469340085983,1.11190664768219,0,0,32.469976991213144
4917.36962890625,8.0419340133667,7.908592700958252,8,0.0031448304653167725,-0.30522772669792175,0.32095187902450562,0.0058270320296287537,32.479976984126978
4919.0712890625,8.0418481826782227,7.905482292175293,8,0.10096192359924316,-1.5637601613998413,2.0685696601867676,0.03755585104227066,32.489976977040811
4920.77294921875,8.0397262573242188,7.9016952514648438,8,-0.031942225992679596,-0.096562772989273071,0.096562772989273071,0.0017531424527987838,32.499976969954645
4922.4755859375,8.0395631790161133,7.8997764587402344,8,-0.23958194255828857,2.4956345558166504,0,0,32.509976962868478
4924.177734375,8.0385971069335938,7.9028224945068359,8,-0.095593966543674469,0.91798394918441772,0,0,32.519976955782312
4925.88037109375,8.0357179641723633,7.9033308029174805,8,0.6456940770149231,-8.224299430847168,11.452770233154297,0.20793041586875916,32.529976948696138
4927.58349609375,8.0343904495239258,7.89570426940918,8,-0.12489317357540131,0.44806563854217529,0,0,32.539976941609972
4929.28662109375,8.0316791534423828,7.89384651184082,8,-0.21517728269100189,1.6864218711853027,0,0,32.549976934523805
4930.990234375,8.0312747955322266,7.895263671875,8,-0.18301396071910858,1.4904909133911133,0,0,32.559976927437638
4932.69384765625,8.0288410186767578,7.8961567878723145,8,-0.051006689667701721,0.026576895266771317,0,0,32.569976920351472
4934.39794921875,8.0285577774047852,7.8933143615722656,8,-0.046514518558979034,0.018659081310033798,0,0,32.5799769132653
4936.1025390625,8.0264263153076172,7.8899660110473633,8,-0.14512303471565247,1.3032677173614502,0,0,32.589976906179132
4937.80712890625,8.02566909790039,7.8898000717163086,8,-0.22359675168991089,2.4437823295593262,0,0,32.599976899092965
4939.51220703125,8.0246772766113281,7.8920202255249023,8,-0.077398195862770081,0.86674058437347412,0,0,32.6099768920068
4941.21728515625,8.0232353210449219,7.8914241790771484,8,-0.0606410950422287,0.765324056148529,0,0,32.619976884920632
4942.9228515625,8.02383804321289,7.8892121315002441,8,-0.045953258872032166,0.6691100001335144,0,0,32.629976877834466
4944.62841796875,8.0228185653686523,7.88721227645874,8,-0.13597601652145386,1.8806935548782349,0,0,32.639976870748292
4946.33447265625,8.0233602523803711,7.8879199028015137,8,0.00082027725875377655,0.36482918262481689,0.0041013862937688828,7.4462594056967646E-05,32.649976863662125
4948.04052734375,8.0222463607788086,7.8864936828613281,8,0.11307399719953537,-0.97484499216079712,1.540215015411377,0.027963325381278992,32.659976856575959
4949.74755859375,8.0198354721069336,7.882990837097168,8,1.9697685241699219,-24.205486297607422,34.054328918457031,0.61827230453491211,32.669976849489792
4951.4541015625,8.0158967971801758,7.8748636245727539,8,-0.21258813142776489,1.8546420335769653,0,0,32.679976842403626
4953.1611328125,8.0135412216186523,7.8753461837768555,8,-0.39611291885375977,4.226219654083252,0,0,32.689976835317452
4954.86865234375,8.0114154815673828,7.8814277648925781,8,-0.21611174941062927,2.4406194686889648,0,0,32.699976828231286
4956.576171875,8.0090608596801758,7.8831295967102051,8,-0.17189949750900269,2.1589241027832031,0,0,32.709976821145119
4958.28369140625,8.0082149505615234,7.8817687034606934,8,-0.029075942933559418,0.60325419902801514,0,0,32.719976814058953
4959.99169921875,8.00631332397461,7.8774065971374512,8,-0.11954963207244873,1.8197860717773438,0,0,32.729976806972786
4961.69970703125,8.0061321258544922,7.8755598068237305,8,-0.086556077003479,1.5998185873031616,0,0,32.73997679988662
4963.408203125,8.0045232772827148,7.8744993209838867,8,0.04668252170085907,0.11417963355779648,0.23341260850429535,0.0042377151548862457,32.749976792800446
4965.1171875,8.01630687713623,7.8714332580566406,8,-11.846654891967773,38.548294067382813,0,0,32.759976785714279
4966.8212890625,8.0256977081298828,7.9831500053405762,8,1.0006306171417236,-4.2577533721923828,9.2609062194824219,0.16813609004020691,32.769976778628113
4968.5205078125,8.034820556640625,7.9795994758605957,8,0.92484956979751587,-3.7934775352478027,8.4177255630493164,0.15282775461673737,32.779976771541946
4970.22021484375,8.0427732467651367,7.9625368118286133,8,0.94015640020370483,-4.6680970191955566,9.3688793182373047,0.17009639739990234,32.78997676445578
4971.919921875,8.0490150451660156,7.9492926597595215,8,0.71643859148025513,-2.8720176219940186,6.45421028137207,0.11717921495437622,32.799976757369613
4973.6201171875,8.05778980255127,7.9398384094238281,8,-0.30939707159996033,8.9507894515991211,0,0,32.80997675028344
4975.32080078125,8.0634164810180664,7.9534883499145508,8,0.821091890335083,-4.8780064582824707,8.9834651947021484,0.1630990207195282,32.819976743197273
4977.021484375,8.0690088272094727,7.9470372200012207,8,0.66397607326507568,-4.3448281288146973,7.6647086143493652,0.13915637135505676,32.829976736111107
4978.72216796875,8.07860279083252,7.939666748046875,8,-2.9683384895324707,34.593509674072266,0,0,32.83997672902494
4980.423828125,8.0876188278198242,8.0148630142211914,8,0.952298104763031,-7.7653326988220215,12.526823043823242,0.22743034362792969,32.849976721938773
4982.12548828125,8.0939960479736328,8.01404094696045,8,0.65656238794326782,-5.6207022666931152,8.90351390838623,0.16164746880531311,32.8599767148526
4983.828125,8.0989532470703125,7.9981164932250977,8,0.61934745311737061,-6.29921817779541,9.3959560394287109,0.17058798670768738,32.869976707766433
4985.5302734375,8.10339641571045,7.9848899841308594,8,0.35787254571914673,-4.3182168006896973,6.107579231262207,0.11088596284389496,32.879976700680267
4987.23291015625,8.1057329177856445,7.97824239730835,8,0.35359156131744385,-5.1340603828430176,6.9020180702209473,0.12530937790870667,32.8899766935941
4988.93603515625,8.108454704284668,7.9738154411315918,8,0.34412330389022827,-5.8766775131225586,7.5972938537597656,0.1379324346780777,32.899976686507934
4990.63916015625,8.1090497970581055,7.9704318046569824,8,0.01722361333668232,-2.6525840759277344,2.7387020587921143,0.049722418189048767,32.909976679421767
4992.34326171875,8.11009693145752,7.9704422950744629,8,0.17636118829250336,-4.9685134887695313,5.8503193855285645,0.10621529072523117,32.919976672335594
4994.046875,8.1089706420898438,7.9691014289855957,8,0.085045307874679565,-4.418665885925293,4.8438925743103027,0.087943136692047119,32.929976665249427
4995.751953125,8.1084814071655273,7.9675507545471191,8,-0.0930866003036499,-2.6574769020080566,2.6574769020080566,0.048247739672660828,32.93997665816326
4997.4560546875,8.1071205139160156,7.9669313430786133,8,-0.1333412379026413,-2.3891139030456543,2.3891139030456543,0.043375484645366669,32.949976651077094
4999.1611328125,8.1050138473510742,7.9664149284362793,8,-0.16814941167831421,-2.1491403579711914,2.1491403579711914,0.039018649607896805,32.959976643990927
5000.8662109375,8.111907958984375,7.9658994674682617,8,-6.9303526878356934,36.540908813476563,0,0,32.969976636904754
5002.57177734375,8.1161613464355469,8.0644521713256836,8,0.72075629234313965,-6.038144588470459,9.6419258117675781,0.17505368590354919,32.979976629818587
5004.27783203125,8.12082576751709,8.0487041473388672,8,0.58346235752105713,-5.3854842185974121,8.30279541015625,0.15074114501476288,32.989976622732421
5005.98388671875,8.1307601928710938,8.024409294128418,8,-5.9846172332763672,33.670528411865234,0,0,32.999976615646254
5007.69140625,8.1397552490234375,8.09290885925293,8,1.14326810836792,-8.5839433670043945,14.300283432006836,0.25962835550308228,33.009976608560088
5009.3974609375,8.1457538604736328,8.0706014633178711,8,0.81990689039230347,-6.3538293838500977,10.453363418579102,0.18978571891784668,33.019976601473921
5011.10498046875,8.1504707336425781,8.0448436737060547,8,0.751843273639679,-6.9701447486877441,10.729360580444336,0.19479657709598541,33.029976594387747
5012.81201171875,8.153904914855957,8.02570629119873,8,0.4650711715221405,-4.9259548187255859,7.2513103485107422,0.13165093958377838,33.039976587301581
5014.5205078125,8.1555595397949219,8.0141525268554688,8,0.22430495917797089,-3.090733528137207,4.2122583389282227,0.076475523412227631,33.049976580215414
5016.22802734375,8.15760612487793,8.0089292526245117,8,0.24227830767631531,-4.0827932357788086,5.294184684753418,0.09611840546131134,33.059976573129248
5017.935546875,8.15749740600586,8.0059413909912109,8,0.040387213230133057,-2.3573005199432373,2.5592365264892578,0.046464137732982635,33.069976566043081
5019.64599609375,8.1586742401123047,8.0052366256713867,8,-0.12002165615558624,-0.834997296333313,0.834997296333313,0.015159767121076584,33.079976558956915
5021.35400390625,8.1572303771972656,8.0062828063964844,8,0.0585084967315197,-3.3470113277435303,3.6395537853240967,0.0660778060555458,33.089976551870741
5023.064453125,8.1563291549682617,8.0051479339599609,8,-0.0098481811583042145,-3.0177562236785889,3.0177562236785889,0.054788779467344284,33.099976544784575
5024.7724609375,8.1541261672973633,8.0037746429443359,8,-0.067254938185215,-2.7139356136322021,2.7139356136322021,0.049272771924734116,33.109976537698408
5026.4833984375,8.1516237258911133,8.0023632049560547,8,-0.22240842878818512,-1.1532473564147949,1.1532473564147949,0.02093774639070034,33.119976530612242
5028.18701171875,8.1495180130004883,8.0015754699707031,8,-0.35265475511550903,0.24763225018978119,0,0,33.129976523526075
5029.8896484375,8.1459026336669922,8.0017452239990234,8,-0.25115397572517395,-1.1140471696853638,1.1140471696853638,0.020226048305630684,33.1399765164399
