sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
117,1.1799991638321996,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",11.70089054107666,54.900375366210938,54.900375366210938,2.7450394630432129,11.10330867767334,2.46822452545166,79.658943176269531,0.30053806304931641,0.78634941577911377,true,false,19.599870681762695,51.282512664794922,false,false
117,1.1799991638321996,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
117,1.1799991638321996,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",11.486425399780273,50.352684020996094,50.352684020996094,-0.9189143180847168,10.964077949523926,3.2988715171813965,98.931999206542969,0.040000002831220627,0.80019199848175049,true,true,2.5138909816741943,50.289890289306641,false,false
117,1.1799991638321996,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.4122999906539917,0.4122999906539917,65968.0078125,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.4122999906539917,0.4122999906539917,65968.0078125,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.078598812222480774,0.078598812222480774,62879.05859375,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.0783606767654419,0.0783606767654419,62688.5546875,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",13.81763744354248,76.565910339355469,76.565910339355469,1.3790868520736694,13.354427337646484,-3.2687146663665771,81.357460021972656,0.284024715423584,0.79251891374588013,true,false,25.831113815307617,72.076988220214844,false,false
118,1.1899991567460317,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",13.588069915771484,70.464752197265625,70.464752197265625,-2.0806028842926025,13.202732086181641,-2.4483871459960938,96.601699829101563,0.040000002831220627,0.80019199848175049,true,true,3.5179991722106934,70.376876831054688,false,false
118,1.1899991567460317,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",11.691535949707031,54.81390380859375,54.81390380859375,2.6884427070617676,11.144170761108398,2.2960302829742432,79.701446533203125,0.30012482404708862,0.78651833534240723,true,false,19.541851043701172,51.212108612060547,false,false
118,1.1899991567460317,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
118,1.1899991567460317,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",11.451688766479492,50.049148559570313,50.049148559570313,-0.77130752801895142,10.992478370666504,3.1163578033447266,97.8968734741211,0.040000002831220627,0.80019199848175049,true,true,2.4987373352050781,49.986732482910156,false,false
118,1.1899991567460317,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.4122999906539917,0.4122999906539917,65968.0078125,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.4122999906539917,0.4122999906539917,65968.0078125,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.0743766576051712,0.0743766576051712,59501.32421875,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.074125215411186218,0.074125215411186218,59300.17578125,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",14.169068336486816,80.506996154785156,80.506996154785156,1.3395513296127319,13.756443977355957,-3.1190288066864014,81.5560531616211,0.28209391236305237,0.79316174983978271,true,false,26.977487564086914,75.852432250976563,false,false
119,1.1999991496598639,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",13.920912742614746,73.9601058959961,73.9601058959961,-1.9273637533187866,13.591585159301758,-2.3121204376220703,95.570770263671875,0.040000002831220627,0.80019199848175049,true,true,3.6925079822540283,73.867874145507813,false,false
119,1.1999991496598639,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",11.688800811767578,54.788421630859375,54.788421630859375,2.6365046501159668,11.185945510864258,2.1334295272827148,79.673164367675781,0.3003997802734375,0.78640604019165039,true,false,19.550821304321289,51.1814079284668,false,false
119,1.1999991496598639,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.5,1,0,0,0,0,0,0,0,false,false,0,0,false,false
119,1.1999991496598639,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",11.423982620239258,49.807781219482422,49.807781219482422,-0.63041049242019653,11.021087646484375,2.9403376579284668,96.845573425292969,0.040000002831220627,0.80019199848175049,true,true,2.4866864681243896,49.74566650390625,false,false
119,1.1999991496598639,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.4122999906539917,0.4122999906539917,65968.015625,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.4122999906539917,0.4122999906539917,65968.015625,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.0703808143734932,0.0703808143734932,56304.66015625,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.070117868483066559,0.070117868483066559,56094.30078125,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
120,1.2099991425736962,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
