sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
99,0.99999929138322,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.024029076099395752,0.16064845025539398,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.18021801114082336,0.18021801114082336,28834.88671875,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.023955486714839935,0.16015742719173431,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.17966608703136444,0.17966608703136444,28746.578125,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.029501041397452354,0.197312593460083,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.2212577611207962,0.2212577611207962,35401.24609375,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.027675403282046318,0.18508553504943848,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.20756548643112183,0.20756548643112183,33210.48046875,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.038802541792392731,0.038802541792392731,6208.40771484375,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.023426426574587822,0.023426426574587822,3748.228759765625,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.021676091477274895,0.021676091477274895,3468.175048828125,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.023314166814088821,0.023314166814088821,3730.26708984375,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",3.4915377909783274E-05,3.4915377909783274E-05,27.932308197021484,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.7802288716193289E-05,3.7802288716193289E-05,30.241836547851563,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",5.5133034038590267E-05,5.5133034038590267E-05,44.1064338684082,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031284619122743607,0.031284615397453308,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.4969230592250824,1,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",22.430164337158203,10.061309814453125,10.061309814453125,0.00016652925114613026,-0.18158958852291107,-22.42943000793457,0.10471062362194061,0.00822395272552967,0.040010653436183929,false,false,2.0256938934326172,9.8552789688110352,false,false
99,0.99999929138322,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.4969230592250824,1,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",22.430120468139648,10.062848091125488,10.062848091125488,0.00016647773736622185,-0.18143223226070404,-22.429386138916016,0.10511161386966705,0.0082554463297128677,0.040010735392570496,false,false,2.0334420204162598,9.8552532196044922,false,false
99,0.99999929138322,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.4969230592250824,1,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",22.43017578125,9.9854831695556641,9.9854831695556641,0.00024429184850305319,-0.18994274735450745,-22.429370880126953,0.08337266743183136,0.0065480740740895271,0.04000675305724144,false,false,1.6129049062728882,9.85435962677002,false,false
99,0.99999929138322,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.4969230592250824,1,0,0,0,0,0,0,0,false,false,0,0,false,false
99,0.99999929138322,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",22.43012809753418,9.9867143630981445,9.9867143630981445,0.00024424033472314477,-0.18978540599346161,-22.429325103759766,0.083773575723171234,0.0065795611590147018,0.040006820112466812,false,false,1.6206538677215576,9.8543367385864258,false,false
99,0.99999929138322,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.045308556407690048,0.045308556407690048,77024.546875,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.024002792313694954,0.16045910120010376,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.18002089858055115,0.18002089858055115,28803.34765625,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.023929266259074211,0.15996831655502319,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.17946945130825043,0.17946945130825043,28715.11328125,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.029462041333317757,0.19704313576221466,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.22096525132656097,0.22096525132656097,35354.4453125,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.02764018252491951,0.18484032154083252,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.20730131864547729,0.20730131864547729,33168.21484375,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.038325667381286621,0.038325667381286621,6132.107421875,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.022983098402619362,0.022983098402619362,3677.296142578125,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.021236337721347809,0.021236337721347809,3397.814208984375,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.022871006280183792,0.022871006280183792,3659.361572265625,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",3.4874083212343976E-05,3.4874083212343976E-05,27.899272918701172,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.7705605791416019E-05,3.7705605791416019E-05,30.16448974609375,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",5.50153199583292E-05,5.50153199583292E-05,44.012264251708984,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031430177390575409,0.03143017366528511,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.49708524346351624,1,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",22.362903594970703,10.008499145507813,10.008499145507813,0.00016179672093130648,-0.17681954801082611,-22.362203598022461,0.10659397393465042,0.0083718709647655487,0.040011040866374969,false,false,2.0497786998748779,9.79634952545166,false,false
100,1.0099992842970522,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.49708524346351624,1,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",22.362855911254883,10.010041236877441,10.010041236877441,0.00016174594929907471,-0.17666424810886383,-22.362157821655273,0.10699096322059631,0.0084030507132411,0.040011122822761536,false,false,2.0574038028717041,9.7963275909423828,false,false
100,1.0099992842970522,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.49708524346351624,1,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",22.3629093170166,9.9307861328125,9.9307861328125,0.00024142824986483902,-0.18525554239749908,-22.362142562866211,0.084979623556137085,0.0066742841154336929,0.040007017552852631,false,false,1.634147047996521,9.79541015625,false,false
100,1.0099992842970522,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.49708524346351624,1,0,0,0,0,0,0,0,false,false,0,0,false,false
100,1.0099992842970522,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",22.362863540649414,9.9320182800292969,9.9320182800292969,0.00024137747823260725,-0.1851002424955368,-22.362096786499023,0.08537650853395462,0.0067054550163447857,0.040007080882787704,false,false,1.6417723894119263,9.7953853607177734,false,false
100,1.0099992842970522,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
101,1.0199992772108843,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
101,1.0199992772108843,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
101,1.0199992772108843,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.045172661542892456,0.045172661542892456,76793.5234375,0,0,0,0,0,0,false,false,0,0,false,false
101,1.0199992772108843,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.023977389559149742,0.16027575731277466,0,0,0,0,0,0,0,false,false,0,0,false,false
101,1.0199992772108843,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.17983037233352661,0.17983037233352661,28772.86328125,0,0,0,0,0,0,false,false,0,0,false,false
101,1.0199992772108843,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.02390391007065773,0.15978522598743439,0,0,0,0,0,0,0,false,false,0,0,false,false
101,1.0199992772108843,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.17927926778793335,0.17927926778793335,28684.685546875,0,0,0,0,0,0,false,false,0,0,false,false
101,1.0199992772108843,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.02942359633743763,0.19677762687206268,0,0,0,0,0,0,0,false,false,0,0,false,false
101,1.0199992772108843,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.22067692875862122,0.22067692875862122,35308.3125,0,0,0,0,0,0,false,false,0,0,false,false
101,1.0199992772108843,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.027605624869465828,0.18459953367710114,0,0,0,0,0,0,0,false,false,0,0,false,false
101,1.0199992772108843,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.2070421427488327,0.2070421427488327,33126.74609375,0,0,0,0,0,0,false,false,0,0,false,false
101,1.0199992772108843,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.03785889595746994,0.03785889595746994,6057.423828125,0,0,0,0,0,0,false,false,0,0,false,false
101,1.0199992772108843,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.02255040779709816,0.02255040779709816,3608.065673828125,0,0,0,0,0,0,false,false,0,0,false,false
101,1.0199992772108843,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.020807288587093353,0.020807288587093353,3329.16650390625,0,0,0,0,0,0,false,false,0,0,false,false
101,1.0199992772108843,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.022438494488596916,0.022438494488596916,3590.15966796875,0,0,0,0,0,0,false,false,0,0,false,false
101,1.0199992772108843,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",3.4837485145544633E-05,3.4837485145544633E-05,27.869993209838867,0,0,0,0,0,0,false,false,0,0,false,false
101,1.0199992772108843,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.8631660572718829E-05,3.8631660572718829E-05,30.90533447265625,0,0,0,0,0,0,false,false,0,0,false,false
101,1.0199992772108843,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",5.5978773161768913E-05,5.5978773161768913E-05,44.783027648925781,0,0,0,0,0,0,false,false,0,0,false,false
101,1.0199992772108843,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
101,1.0199992772108843,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.031357068568468094,0.031357068568468094,0,0,0,0,0,0,0,false,false,0,0,false,false
