session_time_s,task_id,requested_hz,granted_hz,measured_hz
27.749980335884352,"software.drive.stock",60,60,60.396091461181641
27.749980335884352,"software.traction.stock",120,120,119.80207824707031
27.749980335884352,"software.aerodynamics.stock",60,60,60.396091461181641
27.749980335884352,"software.telemetry.stock",30,30,30.693094253540039
27.759980328798186,"software.pilotinterface.stock",120,120,119.80207824707031
27.759980328798186,"software.hover.stock",120,120,119.80207824707031
27.759980328798186,"software.stabilizer.stock",120,120,119.80207824707031
27.759980328798186,"software.drive.stock",60,60,60.396091461181641
27.759980328798186,"software.traction.stock",120,120,119.80207824707031
27.759980328798186,"software.aerodynamics.stock",60,60,60.396091461181641
27.759980328798186,"software.telemetry.stock",30,30,30.693094253540039
27.769980321712016,"software.pilotinterface.stock",120,120,119.80207824707031
27.769980321712016,"software.hover.stock",120,120,119.80207824707031
27.769980321712016,"software.stabilizer.stock",120,120,119.80207824707031
27.769980321712016,"software.drive.stock",60,60,60.396091461181641
27.769980321712016,"software.traction.stock",120,120,119.80207824707031
27.769980321712016,"software.aerodynamics.stock",60,60,60.396091461181641
27.769980321712016,"software.telemetry.stock",30,30,30.693094253540039
27.779980314625849,"software.pilotinterface.stock",120,120,119.80207824707031
27.779980314625849,"software.hover.stock",120,120,119.80207824707031
27.779980314625849,"software.stabilizer.stock",120,120,119.80207824707031
27.779980314625849,"software.drive.stock",60,60,60.396091461181641
27.779980314625849,"software.traction.stock",120,120,119.80207824707031
27.779980314625849,"software.aerodynamics.stock",60,60,60.396091461181641
27.779980314625849,"software.telemetry.stock",30,30,30.693094253540039
27.789980307539683,"software.pilotinterface.stock",120,120,119.80207824707031
27.789980307539683,"software.hover.stock",120,120,119.80207824707031
27.789980307539683,"software.stabilizer.stock",120,120,119.80207824707031
27.789980307539683,"software.drive.stock",60,60,60.396091461181641
27.789980307539683,"software.traction.stock",120,120,119.80207824707031
27.789980307539683,"software.aerodynamics.stock",60,60,60.396091461181641
27.789980307539683,"software.telemetry.stock",30,30,30.693094253540039
27.799980300453512,"software.pilotinterface.stock",120,120,119.80207824707031
27.799980300453512,"software.hover.stock",120,120,119.80207824707031
27.799980300453512,"software.stabilizer.stock",120,120,119.80207824707031
27.799980300453512,"software.drive.stock",60,60,60.396091461181641
27.799980300453512,"software.traction.stock",120,120,119.80207824707031
27.799980300453512,"software.aerodynamics.stock",60,60,60.396091461181641
27.799980300453512,"software.telemetry.stock",30,30,30.693094253540039
27.809980293367346,"software.pilotinterface.stock",120,120,119.80207824707031
27.809980293367346,"software.hover.stock",120,120,119.80207824707031
27.809980293367346,"software.stabilizer.stock",120,120,119.80207824707031
27.809980293367346,"software.drive.stock",60,60,60.396091461181641
27.809980293367346,"software.traction.stock",120,120,119.80207824707031
27.809980293367346,"software.aerodynamics.stock",60,60,60.396091461181641
27.809980293367346,"software.telemetry.stock",30,30,30.693094253540039
27.819980286281179,"software.pilotinterface.stock",120,120,119.80207824707031
27.819980286281179,"software.hover.stock",120,120,119.80207824707031
27.819980286281179,"software.stabilizer.stock",120,120,119.80207824707031
27.819980286281179,"software.drive.stock",60,60,60.396091461181641
27.819980286281179,"software.traction.stock",120,120,119.80207824707031
27.819980286281179,"software.aerodynamics.stock",60,60,60.396091461181641
27.819980286281179,"software.telemetry.stock",30,30,30.693094253540039
27.829980279195009,"software.pilotinterface.stock",120,120,119.80207824707031
27.829980279195009,"software.hover.stock",120,120,119.80207824707031
27.829980279195009,"software.stabilizer.stock",120,120,119.80207824707031
27.829980279195009,"software.drive.stock",60,60,60.396091461181641
27.829980279195009,"software.traction.stock",120,120,119.80207824707031
27.829980279195009,"software.aerodynamics.stock",60,60,60.396091461181641
27.829980279195009,"software.telemetry.stock",30,30,30.693094253540039
27.839980272108843,"software.pilotinterface.stock",120,120,119.80207824707031
27.839980272108843,"software.hover.stock",120,120,119.80207824707031
27.839980272108843,"software.stabilizer.stock",120,120,119.80207824707031
27.839980272108843,"software.drive.stock",60,60,60.396091461181641
27.839980272108843,"software.traction.stock",120,120,119.80207824707031
27.839980272108843,"software.aerodynamics.stock",60,60,60.396091461181641
27.839980272108843,"software.telemetry.stock",30,30,30.693094253540039
27.849980265022676,"software.pilotinterface.stock",120,120,119.80207824707031
27.849980265022676,"software.hover.stock",120,120,119.80207824707031
27.849980265022676,"software.stabilizer.stock",120,120,119.80207824707031
27.849980265022676,"software.drive.stock",60,60,60.396091461181641
27.849980265022676,"software.traction.stock",120,120,119.80207824707031
27.849980265022676,"software.aerodynamics.stock",60,60,60.396091461181641
27.849980265022676,"software.telemetry.stock",30,30,30.693094253540039
27.859980257936506,"software.pilotinterface.stock",120,120,119.80207824707031
27.859980257936506,"software.hover.stock",120,120,119.80207824707031
27.859980257936506,"software.stabilizer.stock",120,120,119.80207824707031
27.859980257936506,"software.drive.stock",60,60,60.396091461181641
27.859980257936506,"software.traction.stock",120,120,119.80207824707031
27.859980257936506,"software.aerodynamics.stock",60,60,60.396091461181641
27.859980257936506,"software.telemetry.stock",30,30,30.693094253540039
27.86998025085034,"software.pilotinterface.stock",120,120,119.80207824707031
27.86998025085034,"software.hover.stock",120,120,119.80207824707031
27.86998025085034,"software.stabilizer.stock",120,120,119.80207824707031
27.86998025085034,"software.drive.stock",60,60,60.396091461181641
27.86998025085034,"software.traction.stock",120,120,119.80207824707031
27.86998025085034,"software.aerodynamics.stock",60,60,60.396091461181641
27.86998025085034,"software.telemetry.stock",30,30,30.693094253540039
27.879980243764173,"software.pilotinterface.stock",120,120,119.80207824707031
27.879980243764173,"software.hover.stock",120,120,119.80207824707031
27.879980243764173,"software.stabilizer.stock",120,120,119.80207824707031
27.879980243764173,"software.drive.stock",60,60,60.396091461181641
27.879980243764173,"software.traction.stock",120,120,119.80207824707031
27.879980243764173,"software.aerodynamics.stock",60,60,60.396091461181641
27.879980243764173,"software.telemetry.stock",30,30,30.693094253540039
27.889980236678003,"software.pilotinterface.stock",120,120,119.80207824707031
27.889980236678003,"software.hover.stock",120,120,119.80207824707031
27.889980236678003,"software.stabilizer.stock",120,120,119.80207824707031
27.889980236678003,"software.drive.stock",60,60,60.396091461181641
27.889980236678003,"software.traction.stock",120,120,119.80207824707031
27.889980236678003,"software.aerodynamics.stock",60,60,60.396091461181641
27.889980236678003,"software.telemetry.stock",30,30,30.693094253540039
27.899980229591836,"software.pilotinterface.stock",120,120,119.80207824707031
27.899980229591836,"software.hover.stock",120,120,119.80207824707031
27.899980229591836,"software.stabilizer.stock",120,120,119.80207824707031
27.899980229591836,"software.drive.stock",60,60,60.396091461181641
27.899980229591836,"software.traction.stock",120,120,119.80207824707031
27.899980229591836,"software.aerodynamics.stock",60,60,60.396091461181641
27.899980229591836,"software.telemetry.stock",30,30,30.693094253540039
27.909980222505666,"software.pilotinterface.stock",120,120,119.80207824707031
27.909980222505666,"software.hover.stock",120,120,119.80207824707031
27.909980222505666,"software.stabilizer.stock",120,120,119.80207824707031
27.909980222505666,"software.drive.stock",60,60,60.396091461181641
27.909980222505666,"software.traction.stock",120,120,119.80207824707031
27.909980222505666,"software.aerodynamics.stock",60,60,60.396091461181641
27.909980222505666,"software.telemetry.stock",30,30,30.693094253540039
27.9199802154195,"software.pilotinterface.stock",120,120,119.80207824707031
27.9199802154195,"software.hover.stock",120,120,119.80207824707031
27.9199802154195,"software.stabilizer.stock",120,120,119.80207824707031
27.9199802154195,"software.drive.stock",60,60,60.396091461181641
27.9199802154195,"software.traction.stock",120,120,119.80207824707031
27.9199802154195,"software.aerodynamics.stock",60,60,60.396091461181641
27.9199802154195,"software.telemetry.stock",30,30,30.693094253540039
27.929980208333333,"software.pilotinterface.stock",120,120,119.80207824707031
27.929980208333333,"software.hover.stock",120,120,119.80207824707031
27.929980208333333,"software.stabilizer.stock",120,120,119.80207824707031
27.929980208333333,"software.drive.stock",60,60,60.396091461181641
27.929980208333333,"software.traction.stock",120,120,119.80207824707031
27.929980208333333,"software.aerodynamics.stock",60,60,60.396091461181641
27.929980208333333,"software.telemetry.stock",30,30,30.693094253540039
27.939980201247163,"software.pilotinterface.stock",120,120,119.80207824707031
27.939980201247163,"software.hover.stock",120,120,119.80207824707031
27.939980201247163,"software.stabilizer.stock",120,120,119.80207824707031
27.939980201247163,"software.drive.stock",60,60,60.396091461181641
27.939980201247163,"software.traction.stock",120,120,119.80207824707031
27.939980201247163,"software.aerodynamics.stock",60,60,60.396091461181641
27.939980201247163,"software.telemetry.stock",30,30,30.693094253540039
27.949980194160997,"software.pilotinterface.stock",120,120,119.80207824707031
27.949980194160997,"software.hover.stock",120,120,119.80207824707031
27.949980194160997,"software.stabilizer.stock",120,120,119.80207824707031
27.949980194160997,"software.drive.stock",60,60,60.396091461181641
27.949980194160997,"software.traction.stock",120,120,119.80207824707031
27.949980194160997,"software.aerodynamics.stock",60,60,60.396091461181641
27.949980194160997,"software.telemetry.stock",30,30,30.693094253540039
27.95998018707483,"software.pilotinterface.stock",120,120,119.80207824707031
27.95998018707483,"software.hover.stock",120,120,119.80207824707031
27.95998018707483,"software.stabilizer.stock",120,120,119.80207824707031
27.95998018707483,"software.drive.stock",60,60,60.396091461181641
27.95998018707483,"software.traction.stock",120,120,119.80207824707031
27.95998018707483,"software.aerodynamics.stock",60,60,60.396091461181641
27.95998018707483,"software.telemetry.stock",30,30,30.693094253540039
27.96998017998866,"software.pilotinterface.stock",120,120,119.80207824707031
27.96998017998866,"software.hover.stock",120,120,119.80207824707031
27.96998017998866,"software.stabilizer.stock",120,120,119.80207824707031
27.96998017998866,"software.drive.stock",60,60,60.396091461181641
27.96998017998866,"software.traction.stock",120,120,119.80207824707031
27.96998017998866,"software.aerodynamics.stock",60,60,60.396091461181641
27.96998017998866,"software.telemetry.stock",30,30,30.693094253540039
27.979980172902494,"software.pilotinterface.stock",120,120,119.80207824707031
27.979980172902494,"software.hover.stock",120,120,119.80207824707031
27.979980172902494,"software.stabilizer.stock",120,120,119.80207824707031
27.979980172902494,"software.drive.stock",60,60,60.396091461181641
27.979980172902494,"software.traction.stock",120,120,119.80207824707031
27.979980172902494,"software.aerodynamics.stock",60,60,60.396091461181641
27.979980172902494,"software.telemetry.stock",30,30,30.693094253540039
27.989980165816327,"software.pilotinterface.stock",120,120,119.80207824707031
27.989980165816327,"software.hover.stock",120,120,119.80207824707031
27.989980165816327,"software.stabilizer.stock",120,120,119.80207824707031
27.989980165816327,"software.drive.stock",60,60,60.396091461181641
27.989980165816327,"software.traction.stock",120,120,119.80207824707031
27.989980165816327,"software.aerodynamics.stock",60,60,60.396091461181641
27.989980165816327,"software.telemetry.stock",30,30,30.693094253540039
27.999980158730157,"software.pilotinterface.stock",120,120,119.80207824707031
27.999980158730157,"software.hover.stock",120,120,119.80207824707031
