track_distance_m,speed_mps,session_time_s
5327.91162109375,170.36782836914063,34.869975290532878
5329.615234375,170.38691711425781,34.879975283446704
5331.3955078125,170.406005859375,34.889975276360538
5333.099609375,170.42369079589844,34.899975269274371
5334.85595703125,170.44230651855469,34.909975262188205
5336.560546875,170.46096801757813,34.919975255102038
5338.33154296875,170.47940063476563,34.929975248015872
5340.0361328125,170.49758911132813,34.9399752409297
5341.7412109375,170.51571655273438,34.949975233843531
5343.53466796875,170.53330993652344,34.959975226757365
5345.240234375,170.55076599121094,34.9699752196712
5346.99658203125,170.5677490234375,34.979975212585032
5348.70263671875,170.58430480957031,34.989975205498858
5350.47119140625,170.60060119628906,34.999975198412692
5352.17724609375,170.61636352539063,35.009975191326525
5353.9697265625,170.63191223144531,35.019975184240359
5355.67626953125,170.64801025390625,35.029975177154192
5357.3828125,170.66181945800781,35.039975170068026
5359.1435546875,170.67547607421875,35.049975162981852
5360.8505859375,170.68864440917969,35.059975155895685
5362.6201171875,170.7015380859375,35.069975148809519
5364.32763671875,170.7138671875,35.079975141723352
5366.12109375,170.72206115722656,35.089975134637186
5367.828125,170.73626708984375,35.099975127551019
5369.59228515625,170.75062561035156,35.109975120464846
5371.2998046875,170.765380859375,35.119975113378679
5373.06201171875,170.78025817871094,35.129975106292513
5374.76953125,170.79531860351563,35.139975099206346
5376.4775390625,170.81082153320313,35.149975092120179
5378.2841796875,170.82620239257813,35.159975085034006
5379.99267578125,170.84146118164063,35.169975077947839
5381.755859375,170.85690307617188,35.179975070861673
5383.45947265625,170.36581420898438,35.189975063775506
5385.21533203125,169.87568664550781,35.19997505668934
5386.91357421875,169.89306640625,35.209975049603173
5388.69970703125,169.91018676757813,35.219975042517
5390.3994140625,169.93051147460938,35.229975035430833
5392.09912109375,169.95053100585938,35.239975028344666
5393.86181640625,169.97004699707031,35.2499750212585
5395.5615234375,169.989013671875,35.259975014172333
5397.31591796875,170.0076904296875,35.26997500708616
5399.01611328125,170.02580261230469,35.279974999999993
5400.806640625,170.04354858398438,35.289974992913827
5402.50732421875,170.06108093261719,35.29997498582766
5404.271484375,170.078125,35.309974978741494
5405.97265625,170.09486389160156,35.319974971655327
5407.7255859375,170.11117553710938,35.329974964569153
5409.4267578125,170.12713623046875,35.339974957482987
5411.1279296875,170.14305114746094,35.34997495039682
5412.91845703125,170.15876770019531,35.359974943310654
5414.6201171875,170.1744384765625,35.369974936224487
5416.39208984375,170.18983459472656,35.379974929138321
5418.09375,170.205078125,35.389974922052147
5419.849609375,170.21615600585938,35.399974914965981
5421.5517578125,170.23323059082031,35.409974907879814
5423.33349609375,170.25067138671875,35.419974900793648
5425.0361328125,170.26834106445313,35.429974893707481
5426.73876953125,170.28628540039063,35.439974886621307
5428.52001953125,170.30509948730469,35.449974879535141
5430.22314453125,170.32424926757813,35.459974872448974
5431.97705078125,170.34370422363281,35.469974865362808
5433.6806640625,170.36338806152344,35.479974858276641
5435.46826171875,170.37937927246094,35.489974851190475
5437.17236328125,170.39974975585938,35.4999748441043
5438.95166015625,170.420166015625,35.509974837018135
5440.65625,170.44023132324219,35.519974829931968
5442.41357421875,170.46044921875,35.5299748228458
5444.11865234375,170.48027038574219,35.539974815759635
5445.82373046875,170.49996948242188,35.549974808673461
5447.6044921875,170.51921081542969,35.559974801587295
5449.31005859375,170.53822326660156,35.569974794501128
5451.1005859375,170.55680847167969,35.579974787414962
5452.80615234375,170.57493591308594,35.589974780328795
5454.5654296875,170.59260559082031,35.599974773242629
5456.271484375,170.609619140625,35.609974766156455
5458.0458984375,170.62625122070313,35.619974759070288
5459.75244140625,170.64222717285156,35.629974751984122
5461.458984375,170.65768432617188,35.639974744897955
5463.25634765625,170.6727294921875,35.649974737811789
5464.96337890625,170.68722534179688,35.659974730725622
5466.72314453125,170.70124816894531,35.669974723639449
5468.43017578125,170.71467590332031,35.679974716553282
5470.20751953125,170.72756958007813,35.689974709467116
5471.9150390625,170.740234375,35.699974702380949
5473.708984375,170.75238037109375,35.709974695294783
5475.41650390625,170.76426696777344,35.719974688208609
5477.1806640625,170.77558898925781,35.729974681122442
5478.888671875,170.78645324707031,35.739974674036276
5480.5966796875,170.79701232910156,35.749974666950109
5482.3662109375,170.80714416503906,35.759974659863943
5484.07421875,170.8170166015625,35.769974652777776
5485.880859375,170.82655334472656,35.7799746456916
5487.58935546875,170.83987426757813,35.789974638605436
5489.35205078125,170.84947204589844,35.79997463151927
5491.0556640625,170.34938049316406,35.8099746244331
5492.81591796875,169.8519287109375,35.819974617346936
5494.5146484375,169.8629150390625,35.829974610260763
5496.30419921875,169.87776184082031,35.839974603174596
5498.0029296875,169.89295959472656,35.84997459608843
5499.7021484375,169.90823364257813,35.859974589002263
5501.46240234375,169.92366027832031,35.8699745819161
5503.162109375,169.93907165527344,35.87997457482993
5504.919921875,169.95452880859375,35.889974567743756
5506.61962890625,169.97013854980469,35.89997456065759
5508.4111328125,169.98609924316406,35.909974553571423
5510.111328125,170.00180053710938,35.919974546485257
5511.87353515625,170.01750183105469,35.92997453939909
5513.57421875,170.03311157226563,35.939974532312924
5515.27490234375,170.04881286621094,35.94997452522675
5517.029296875,170.06437683105469,35.959974518140584
5518.72998046875,170.07991027832031,35.969974511054417
5520.52880859375,170.09547424316406,35.979974503968251
5522.23046875,170.11114501953125,35.989974496882084
5523.9951171875,170.12690734863281,35.99997448979591
5525.69677734375,170.13995361328125,36.009974482709744
5527.45458984375,170.15644836425781,36.019974475623577
5529.15576171875,170.17254638671875,36.029974468537411
5530.857421875,170.18771362304688,36.039974461451244
5532.64501953125,170.20262145996094,36.049974454365078
5534.34716796875,170.21673583984375,36.059974447278904
5536.12255859375,170.23092651367188,36.069974440192738
5537.82470703125,170.24374389648438,36.079974433106571
5539.58154296875,170.25648498535156,36.089974426020405
5541.2841796875,170.2689208984375,36.099974418934238
5543.07470703125,170.28121948242188,36.109974411848064
5544.77783203125,170.2939453125,36.1199744047619
5546.5537109375,170.30540466308594,36.129974397675731
5548.25732421875,170.31686401367188,36.139974390589565
5549.96044921875,170.32939147949219,36.1499743835034
5551.716796875,170.34159851074219,36.159974376417232
5553.42041015625,170.353515625,36.169974369331058
5555.2080078125,170.36564636230469,36.179974362244891
5556.912109375,170.37753295898438,36.189974355158725
5558.6953125,170.38986206054688,36.199974348072558
5560.3994140625,170.40184020996094,36.209974340986392
5562.15673828125,170.41452026367188,36.219974333900225
5563.86083984375,170.42703247070313,36.229974326814052
5565.5654296875,170.43931579589844,36.239974319727885
5567.345703125,170.45191955566406,36.249974312641719
5569.05078125,170.46441650390625,36.259974305555552
5570.84375,170.47714233398438,36.269974298469386
5572.54833984375,170.48977661132813,36.279974291383212
5574.3037109375,170.50233459472656,36.289974284297045
5576.00927734375,170.51483154296875,36.299974277210879
5577.79150390625,170.52757263183594,36.309974270124712
5579.4970703125,170.54031372070313,36.319974263038546
5581.28662109375,170.5528564453125,36.329974255952379
5582.99267578125,170.56527709960938,36.339974248866206
5584.69873046875,170.57774353027344,36.349974241780039
5586.45947265625,170.59010314941406,36.359974234693873
5588.16552734375,170.60247802734375,36.369974227607706
5589.94140625,170.61460876464844,36.37997422052154
5591.64794921875,170.62661743164063,36.389974213435373
5593.44677734375,170.63883972167969,36.3999742063492
5595.15283203125,170.65093994140625,36.409974199263033
5596.9150390625,170.66310119628906,36.419974192176866
5598.62158203125,170.67497253417969,36.4299741850907
5600.39306640625,170.68670654296875,36.439974178004533
5602.10009765625,170.69839477539063,36.44997417091836
5603.80712890625,170.70974731445313,36.459974163832193
5605.60888671875,170.72117614746094,36.469974156746026
5607.31640625,170.732421875,36.47997414965986
5609.08056640625,170.74351501464844,36.489974142573693
5610.7880859375,170.75444030761719,36.499974135487527
5612.56005859375,170.76556396484375,36.509974128401353
5614.267578125,170.77656555175781,36.519974121315187
5616.06689453125,170.78744506835938,36.52997411422902
5617.77490234375,170.79806518554688,36.539974107142854
5619.48291015625,170.8087158203125,36.549974100056687
5621.251953125,170.81901550292969,36.559974092970513
5622.96044921875,170.82931518554688,36.569974085884347
5624.72412109375,170.83952331542969,36.57997407879818
5626.4326171875,170.85252380371094,36.589974071712014
5628.240234375,170.35691833496094,36.599974064625847
5629.9384765625,169.85995483398438,36.609974057539681
5631.6953125,169.86808776855469,36.619974050453507
5633.39404296875,169.88406372070313,36.629974043367341
5635.15087890625,169.90048217773438,36.639974036281174
5636.85009765625,169.91731262207031,36.649974029195008
5638.54931640625,169.93405151367188,36.659974022108841
5640.3408203125,169.95108032226563,36.669974015022675
5642.04052734375,169.96778869628906,36.6799740079365
5643.8076171875,169.98460388183594,36.689974000850334
5645.5078125,170.00154113769531,36.699973993764168
5647.2646484375,170.01615905761719,36.709973986678
5648.96484375,170.03474426269531,36.719973979591835
5650.75439453125,170.05340576171875,36.729973972505661
5652.455078125,170.072265625,36.739973965419495
5654.15625,170.09176635742188,36.749973958333328
5655.92724609375,170.11177062988281,36.759973951247161
5657.62890625,170.13188171386719,36.769973944160995
5659.38330078125,170.15263366699219,36.779973937074828
5661.08447265625,170.17356872558594,36.789973929988655
5662.880859375,170.19418334960938,36.799973922902488
5664.5830078125,170.21475219726563,36.809973915816322
5666.357421875,170.23550415039063,36.819973908730155
5668.06005859375,170.25607299804688,36.829973901643989
5669.81787109375,170.27679443359375,36.839973894557815
5671.5205078125,170.29737854003906,36.849973887471648
5673.2236328125,170.31765747070313,36.859973880385482
5675.00830078125,170.3377685546875,36.869973873299315
5676.7119140625,170.3572998046875,36.879973866213149
5678.4970703125,170.37657165527344,36.889973859126982
5680.201171875,170.39544677734375,36.899973852040809
5681.958984375,170.41357421875,36.909973844954642
5683.66357421875,170.43136596679688,36.919973837868476
5685.44970703125,170.44845581054688,36.929973830782309
5687.154296875,170.46504211425781,36.939973823696143
5688.85888671875,170.48123168945313,36.949973816609976
5690.64501953125,170.4967041015625,36.9599738095238
5692.35009765625,170.51177978515625,36.969973802437636
5694.109375,170.52621459960938,36.979973795351469
5695.81494140625,170.54011535644531,36.9899737882653
5697.5966796875,170.55146789550781,36.999973781179136
5699.30224609375,170.56590270996094,37.009973774092963
5701.0966796875,170.58183288574219,37.019973767006796
5702.802734375,170.59568786621094,37.02997375992063
5704.56201171875,170.60916137695313,37.039973752834463
5706.26806640625,170.62203979492188,37.0499737457483
5707.97412109375,170.63409423828125,37.05997373866213
5709.74853515625,170.6453857421875,37.069973731575956
5711.455078125,170.65599060058594,37.07997372448979
5713.25927734375,170.66578674316406,37.089973717403623
5714.96630859375,170.67460632324219,37.099973710317457
5716.72607421875,170.68321228027344,37.10997370323129
5718.4326171875,170.69119262695313,37.119973696145117
5720.2080078125,170.69935607910156,37.12997368905895
5721.9150390625,170.70687866210938,37.139973681972783
5723.71240234375,170.71400451660156,37.149973674886617
5725.419921875,170.72100830078125,37.15997366780045
5727.126953125,170.7279052734375,37.169973660714284
5728.89208984375,170.73468017578125,37.17997365362811
5730.599609375,170.74136352539063,37.189973646541944
5732.36962890625,170.7479248046875,37.199973639455777
5734.0771484375,170.75453186035156,37.209973632369611
5735.88232421875,170.76167297363281,37.219973625283444
5737.58984375,170.76878356933594,37.229973618197278
5739.35546875,170.77607727050781,37.239973611111104
5741.06298828125,170.78323364257813,37.249973604024937
5742.77099609375,170.79063415527344,37.259973596938771
5744.53857421875,170.79835510253906,37.269973589852604
5746.24658203125,170.80628967285156,37.279973582766438
5748.05078125,170.81431579589844,37.289973575680264
5749.7587890625,170.81535339355469,37.2999735685941
5751.5283203125,170.82589721679688,37.309973561507931
5753.236328125,170.83717346191406,37.319973554421765
5755.00537109375,170.84877014160156,37.3299735473356
5756.708984375,170.35504150390625,37.339973540249431
5758.49853515625,169.86360168457031,37.349973533163258
